sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2433.9750355235865,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,-0.015382267183015164,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2424.133080116654,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,-0.018172102018366054,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2374.5494921383315,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,-0.03434343548664842,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2385.558898365435,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,-0.02070652776459969,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2353.1327483760115,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,-0.027631095712391973,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2403.951692114725,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,-0.0037498167779838054,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2401.447560739449,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,-0.0010617467805953407,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2397.078749195458,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.005486052514873219,0,1,0,15,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2398.24804641643,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.007244034614208417,0,1,0,15,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2373.934867920999,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,-0.005889921306114432,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2395.6016569609947,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.0006690296411839824,0,1,0,15,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2390.9977559858144,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,-0.0016710830956934153,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2364.7409423828103,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,-0.017148402999663248,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2334.8763326304843,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,-0.024289037764110177,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2370.263569787213,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,-0.00031059899316199235,0,0,0,15,20,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2394.2640816116555,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.018835779409215103,0,1,0,15,20,chronological_712,tcn,full_safe,3407
