sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2410.3533453581804,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,-0.03159769170020876,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2328.16145953,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,-0.062359460519532894,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2339.653350821037,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,-0.05353828850281683,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2338.3792925522484,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,-0.052904296252633265,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2332.0623286435903,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,-0.051621663829365505,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2306.3536024750347,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,-0.053221017046373276,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2349.4669527631613,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,-0.029145887287949868,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2356.7384948646613,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,-0.023315998812821648,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2371.663607009311,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,-0.013451078615095313,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2371.1191455809258,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,-0.005403042961021121,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2367.0231938212637,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,-0.005870141192245382,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2380.4086508474766,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,-0.003178956931542465,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2384.1276765419807,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,-0.004123777551386487,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2367.2120772598664,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,-0.011602472960389854,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2284.961049567328,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,-0.050307128193130546,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2287.420104157602,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,-0.04412030749786788,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2276.018607287197,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,-0.040059634210376616,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2252.76983352517,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,-0.041374538925459614,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2275.9105130604125,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,-0.034403685591679056,0,0,0,20,5,chronological_712,xlinear,full_safe,2024
