sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2575.1177471691767,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.03459933594583231,0,1,0,10,15,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2572.5073619492136,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.036048071667021286,0,1,0,10,15,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2568.9496631426405,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.03921911939427214,0,1,0,10,15,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2575.776239152848,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.04324675542845213,0,1,0,10,15,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2571.583751205438,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.045784364052638526,0,1,0,10,15,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2573.936859410019,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.05662432652299643,0,1,0,10,15,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2573.917131947582,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.06360212063949677,0,1,0,10,15,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2573.181739960444,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.0663828180524011,0,1,0,10,15,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2573.8492662631866,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.07065277298801442,0,1,1,10,15,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2575.246980926018,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.08022104904614835,0,1,1,10,15,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2579.9504707550473,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.08355752656658844,0,1,1,10,15,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2571.2957738972577,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,0.0767570242450828,0,1,1,10,15,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2565.1296624903875,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,0.07148273286983597,0,1,1,10,15,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2561.5388491235167,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,0.0695360539137857,0,1,0,10,15,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2567.7460818379145,12.719047619047618,0.07,2024-07-01,230,-0.051953449709060684,0.06722613542722966,0,1,0,10,15,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2570.531529984142,12.719047619047618,0.07,2024-07-01,230,-0.05348934391976601,0.07418785206190637,0,1,1,10,15,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2572.8439149495057,12.719047619047618,0.07,2024-07-01,230,-0.04091100801349645,0.08513028888633722,0,1,1,10,15,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2559.494471827343,12.719047619047618,0.07,2024-07-01,230,-0.021276595744680882,0.08914658375631634,0,1,1,10,15,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2560.770952655755,12.719047619047618,0.07,2024-07-01,230,-0.016122189223589323,0.0864535225522931,0,1,1,10,15,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2554.106180051105,12.719047619047618,0.07,2024-07-01,230,-0.01874733702599063,0.08824293994508103,0,1,1,10,15,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2553.3679403918754,12.719047619047618,0.07,2024-07-01,230,-0.019238991021804153,0.091649397345821,0,1,1,10,15,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2558.874766079705,12.719047619047618,0.07,2024-07-01,230,-0.027647809442790328,0.0884197218544045,0,1,1,10,15,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2549.056931713941,12.719047619047618,0.07,2024-07-01,230,-0.015832263585793704,0.09073895238080487,0,1,1,10,15,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2553.1991484832974,12.719047619047618,0.07,2024-07-01,230,-0.028866867729426926,0.10004271800228248,0,1,1,10,15,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2541.6747733086518,12.719047619047618,0.07,2024-07-01,230,0.002630425252082347,0.114280917715323,1,1,1,10,15,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2527.6312824980773,12.719047619047618,0.07,2024-07-01,230,0.008830022075055233,0.11595200110290382,1,1,1,10,15,chronological_712,catboost,full_safe,42
