sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2385.3322324318597,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.04165036864931315,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2299.779008054602,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.07379016993370846,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2330.6471564613385,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.05718157101078547,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2326.8346866211486,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.05758011882497016,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2339.3386163452906,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.048662620437051385,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2348.15371835338,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.03606169197316089,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2376.732748835273,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.017879029406911995,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2379.9393209634036,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.013701068809198635,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2385.545741687718,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.0076764801631789,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2385.716269771792,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.0007199118170269081,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2370.5096851059534,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.004405844138616777,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2381.322157509456,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.0027964164533267333,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2392.941723972248,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.0004420534785931629,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
