sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2476.1053243565057,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.0027767521721684396,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2470.667962128353,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.0005388502717018628,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2463.500080030819,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.0022275901049740865,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2462.5791808990652,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.001455543269241577,0,1,0,15,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2434.3714879425897,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.000668518906982829,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2417.88760403396,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.0008728908950578207,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2402.2227586968766,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.004466324617954154,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2382.8600051395424,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.00879367506674611,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2369.2727311196422,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.006177545671291029,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2372.238793976938,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.003679632937027333,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2370.188949787107,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.0074585637407424965,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2385.2355612743386,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.003661001973960465,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2389.920350369114,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.0021209393030838797,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2399.5107497340205,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.002697111498744631,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2392.5078788987557,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.0002056502721455855,0,0,0,15,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2376.157438014532,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.002175216370532196,0,1,0,15,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2363.620793077298,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,0.005796082160552274,0,1,0,15,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2368.772476267807,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,0.004994686579468555,0,1,0,15,15,chronological_712,rnn,full_safe,2024
