sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2557.177883235592,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,0.027391676671591814,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2433.918371332955,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.019767067525994775,0,0,0,5,20,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2552.9699467120445,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,0.032754832812315726,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2560.2620388300274,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,0.03696315869988953,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2519.3350991374846,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,0.024536437225491925,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2473.3400009415436,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,0.015328407611471029,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2451.107533802591,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,0.012854352810988123,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2443.5874248581677,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,0.01267609815920756,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2458.8132484437374,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,0.022800852098060487,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2389.706820753432,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.002393800651607325,1,1,1,5,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2367.3802824225213,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.005720166979201413,1,0,0,5,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2389.109730191294,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,0.0004647111353828226,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2415.9439901683154,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,0.00916624484892048,0,1,1,5,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2426.33917752838,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,0.013085251577611645,0,1,1,5,20,chronological_712,simpletm,full_safe,42
