sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2455.0966026748592,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.01362129261757361,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2450.1768261212674,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.013219159838394168,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2439.085660151648,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.013314862398200678,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2419.841496033716,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.019910289172249573,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2396.4971190916776,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.025418007689435695,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2359.7280804803304,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.0313103117896838,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2354.10591234394,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.027228961841347155,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2354.3689582553425,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.024297986632680235,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2364.201713610888,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.01655502761610317,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2376.3097918732774,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.003225758442417237,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2324.6754385300146,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,-0.023655842700539886,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2351.0077764678335,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,-0.015490880876116608,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2346.8466974021194,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,-0.019696450542138977,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2333.321024278697,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,-0.02575322577089889,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2335.8086736041123,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,-0.029173452367368125,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2354.352284524909,12.719047619047618,0.01,2024-07-01,230,-0.05348934391976601,-0.016150319880940622,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2363.594818325213,12.719047619047618,0.01,2024-07-01,230,-0.04091100801349645,-0.00312323141070725,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2324.313062788594,12.719047619047618,0.01,2024-07-01,230,-0.021276595744680882,-0.010930611579321736,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2336.796841525699,12.719047619047618,0.01,2024-07-01,230,-0.016122189223589323,-0.008571556416758996,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2300.5584978268407,12.719047619047618,0.01,2024-07-01,230,-0.01874733702599063,-0.019787602118943037,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2261.730837800078,12.719047619047618,0.01,2024-07-01,230,-0.019238991021804153,-0.033035127062813974,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2331.4905336981356,12.719047619047618,0.01,2024-07-01,230,-0.027647809442790328,-0.008298369332992106,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2310.3891440267416,12.719047619047618,0.01,2024-07-01,230,-0.015832263585793704,-0.011386759081411402,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2266.621741723022,12.719047619047618,0.01,2024-07-01,230,-0.028866867729426926,-0.0234288058065395,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2269.485647314167,12.719047619047618,0.01,2024-07-01,230,0.002630425252082347,-0.005047940677699647,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2261.1934021401576,12.719047619047618,0.01,2024-07-01,230,0.008830022075055233,-0.0016806171566633443,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2266.4784830262847,12.719047619047618,0.01,2024-07-01,230,0.012752858399296407,-0.003307615203920533,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2289.6286680129797,12.719047619047618,0.01,2024-07-01,230,0.01043478260869568,-0.0045092747769653885,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2304.7871126263362,12.719047619047618,0.01,2024-07-01,230,-0.003018542475204833,-0.006128886318958027,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2300.0842869575768,12.719047619047618,0.01,2024-07-01,230,0.013026487190620939,-0.001266049953288384,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2300.554065749777,12.719047619047618,0.01,2024-07-01,230,0.022231909328683575,0.0028570469702602352,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2277.194212165644,12.719047619047618,0.01,2024-07-01,230,0.02493438320209984,-0.0038520506711968716,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2296.137073424012,12.719047619047618,0.01,2024-07-01,230,0.019130434782608674,-0.0016795332939076868,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2241.1471888352207,12.719047619047618,0.01,2024-07-01,230,0.037267080745341685,-0.005702223231934034,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2281.0346140670727,12.719047619047618,0.01,2024-07-01,230,0.0,-0.0026083891267718595,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2330.208851116713,12.719047619047618,0.01,2024-07-01,230,-0.005689277899343592,0.019785055193309864,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2294.999917882924,12.719047619047618,0.01,2024-07-01,230,-0.006079027355623046,-0.003473765574066867,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2301.1210295887213,12.719047619047618,0.01,2024-07-01,230,-0.01807228915662651,-0.009844651639965063,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2282.7078442926486,12.719047619047618,0.01,2024-07-01,230,-0.01903114186851207,-0.01266961752048068,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2267.9441538100673,12.719047619047618,0.01,2024-07-01,230,-0.046720960137162426,-0.027885060518616722,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2293.904083266102,12.719047619047618,0.01,2024-07-01,230,-0.05842217484008527,-0.021789303511257074,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2316.7983122395917,12.719047619047618,0.01,2024-07-01,230,-0.05719163465642341,-0.011182965326678729,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2309.64955719913,12.719047619047618,0.01,2024-07-01,230,-0.0627133105802048,-0.014654625768289242,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2320.5360495649156,12.719047619047618,0.01,2024-07-01,230,-0.05902480752780159,-0.007469610964535689,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2318.4133981744253,12.719047619047618,0.01,2024-07-01,230,-0.03847835592479232,0.013735635406394886,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2276.3635611179725,12.719047619047618,0.01,2024-07-01,230,-0.04313380281690138,0.0019205814779807984,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2355.9547440279784,12.719047619047618,0.01,2024-07-01,230,-0.054608999563128036,0.029250652698985746,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2303.542126502919,12.719047619047618,0.01,2024-07-01,230,-0.06310254163014895,0.009440020378141512,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2302.7262822979146,12.719047619047618,0.01,2024-07-01,230,-0.052028218694885386,0.015311411947934062,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2297.4162549458697,12.719047619047618,0.01,2024-07-01,230,-0.036870503597122295,0.03301090600084078,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2269.5675338569627,12.719047619047618,0.01,2024-07-01,230,-0.026268115942028936,0.027883846855508487,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2272.1426347608435,12.719047619047618,0.01,2024-07-01,230,-0.01358080579447718,0.028584262001287275,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2231.427305371526,12.719047619047618,0.01,2024-07-01,230,0.012744651797906181,0.01567014354643881,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2235.500964923641,12.719047619047618,0.01,2024-07-01,230,-0.0072727272727273196,0.01613680223801861,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2256.316955909115,12.719047619047618,0.01,2024-07-01,230,-0.006821282401091366,0.026065009508465353,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2252.37297023875,12.719047619047618,0.01,2024-07-01,230,0.016559337626494974,0.03605012430485277,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2206.311800604585,12.719047619047618,0.01,2024-07-01,230,0.02264325323475047,0.01955258807975291,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2198.3896481164657,12.719047619047618,0.01,2024-07-01,230,0.04162768942937323,0.02824585973641991,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2224.9822351968005,12.719047619047618,0.01,2024-07-01,230,0.033488372093023244,0.03487545823106997,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2180.6307535411015,12.719047619047618,0.01,2024-07-01,230,0.031746031746031855,0.018034898945425537,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2239.4252485150964,12.719047619047618,0.01,2024-07-01,230,0.020000000000000018,0.04159313884423099,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2268.845995986269,12.719047619047618,0.01,2024-07-01,230,0.008719596145020603,0.04123267369723216,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2291.6808051998933,12.719047619047618,0.01,2024-07-01,230,-0.024719101123595544,0.029968901213435206,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2268.519718158684,12.719047619047618,0.01,2024-07-01,230,-0.0022893772893772812,0.03869950465141203,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2216.0356565489274,12.719047619047618,0.01,2024-07-01,230,0.020146520146520075,0.014668340910680921,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2275.4642271268617,12.719047619047618,0.01,2024-07-01,230,0.009049773755656076,0.02962182222934917,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2239.8390099860135,12.719047619047618,0.01,2024-07-01,230,0.005422503389064692,0.012127885217358081,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2265.3235279216824,12.719047619047618,0.01,2024-07-01,230,0.0,0.017208589098195892,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2266.2804005338403,12.719047619047618,0.01,2024-07-01,230,0.0018001800180018623,0.019928173057533805,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2222.605056461033,12.719047619047618,0.01,2024-07-01,230,0.01674208144796374,0.0057036454574810325,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2216.8540944453325,12.719047619047618,0.01,2024-07-01,230,0.025079799361605204,0.010877380048031293,1,1,1,10,15,chronological_712,dlinear,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2211.4008547124686,12.719047619047618,0.01,2024-07-01,230,0.019108280254777066,0.00609684017855705,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2185.2391517416113,12.719047619047618,0.01,2024-07-01,230,0.021658986175115302,0.0070226505721711074,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2181.2528689499413,12.719047619047618,0.01,2024-07-01,230,0.021110601193207845,0.0010339003900603494,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2250.3563466725545,12.719047619047618,0.01,2024-07-01,230,-0.0026929982046678402,0.010034266908687028,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2259.3298633708137,12.719047619047618,0.01,2024-07-01,230,-0.0022421524663677195,0.013152405099019493,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2274.914492809365,12.719047619047618,0.01,2024-07-01,230,-0.01168539325842699,0.02243347991432132,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2250.6079204873768,12.719047619047618,0.01,2024-07-01,230,-0.017961383026493083,0.01060077255831926,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2226.2795226797825,12.719047619047618,0.01,2024-07-01,230,-0.01662174303683739,0.00012557173395433274,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2280.9092333146336,12.719047619047618,0.01,2024-07-01,230,-0.022251891410769886,0.015090891550793684,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2253.1083387550725,12.719047619047618,0.01,2024-07-01,230,-0.023576512455516063,0.002272392684640856,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
2026,2024-11-01,2024-11-15,2240.0,2182.0,2250.8944521319027,12.719047619047618,0.01,2024-07-01,230,-0.025892857142857162,0.0048635947017423575,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
2027,2024-11-04,2024-11-18,2217.0,2209.0,2244.923225861861,12.719047619047618,0.01,2024-07-01,230,-0.0036084799278304214,0.012595050005349995,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2028,2024-11-05,2024-11-19,2225.0,2205.0,2243.3272862149224,12.719047619047618,0.01,2024-07-01,230,-0.008988764044943864,0.00823698256850447,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
2029,2024-11-06,2024-11-20,2222.0,2195.0,2252.690868447963,12.719047619047618,0.01,2024-07-01,230,-0.012151215121512182,0.013812272028786321,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2030,2024-11-07,2024-11-21,2225.0,2206.0,2255.7373371363033,12.719047619047618,0.01,2024-07-01,230,-0.008539325842696677,0.013814533544405982,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
2031,2024-11-08,2024-11-22,2199.0,2190.0,2227.158303091647,12.719047619047618,0.01,2024-07-01,230,-0.004092769440654842,0.012805049154910098,0,1,1,10,15,chronological_712,dlinear,full_safe,2024
