sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2599.222773305791,12.692946058091286,0.07,2024-06-27,236,-0.015942606616181743,0.03595965456587935,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2600.5141216741144,12.692946058091286,0.07,2024-06-27,236,-0.009665726943213881,0.047327475503066596,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2598.827107554061,12.692946058091286,0.07,2024-06-27,236,-0.021293692245881846,0.04412499299078387,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2594.9047063253215,12.692946058091286,0.07,2024-06-27,236,-0.025372533225936356,0.04506834729171216,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2593.963827670384,12.692946058091286,0.07,2024-06-27,236,-0.023867313915857613,0.0493381179896375,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2591.379511104996,12.692946058091286,0.07,2024-06-27,236,-0.026326447954637455,0.049566428151071706,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2585.359593535048,12.692946058091286,0.07,2024-06-27,236,-0.030500203334688947,0.05138657728143481,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2582.766207177291,12.692946058091286,0.07,2024-06-27,236,-0.02257799671592775,0.06024885352105547,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2577.6429860671315,12.692946058091286,0.07,2024-06-27,236,-0.013223140495867813,0.06514172977980648,0,1,0,5,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2572.5005579278395,12.692946058091286,0.07,2024-06-27,236,-0.007874015748031482,0.06610052131282207,0,1,0,5,10,chronological_712,random_forest,full_safe,42
