sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2447.616510683476,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.01662655255786416,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2381.632089380795,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.04082477270205587,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2406.2089115207964,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.026614517993205355,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2403.2304274743647,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.0266381419706907,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2395.0197410689625,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.02601881209070256,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2400.387812954388,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.014619124402960537,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2410.9958825240383,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.0037207097008106205,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2406.5685938134548,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.002665315452360262,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2400.5665781463176,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.0014282120855584335,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2406.1163366892615,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.009276986866300962,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2384.7721375998117,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,0.0015842661065987862,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2403.0522180734497,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,0.006303273900104545,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2414.9708286041187,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,0.008759744613249243,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2416.748832561444,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,0.00908093217596817,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2383.6951001201196,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.009270531953399996,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2371.4660161781485,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.008998739582888216,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2362.392442846237,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,-0.003630348862827093,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2355.263710533347,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,0.0022398768227007704,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2343.7950484565035,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,-0.005602440196646796,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2369.059555093998,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,0.009399043499786153,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2338.323741952907,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,-0.00028912272214332013,1,0,0,20,5,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2339.7978279826903,12.719047619047618,0.0,2024-07-01,220,-0.0034028073160357053,-0.004764854111999006,0,0,0,20,5,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2339.6114099760234,12.719047619047618,0.0,2024-07-01,220,0.002995293110825914,0.0011174197586749646,1,1,1,20,5,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2327.0034333237663,12.719047619047618,0.0,2024-07-01,220,0.007324429125376897,0.0025865718758149026,1,1,1,20,5,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2314.397223801914,12.719047619047618,0.0,2024-07-01,220,0.002630425252082347,0.014641483473000427,1,1,1,20,5,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2329.0994780008214,12.719047619047618,0.0,2024-07-01,220,0.003090507726269287,0.028299990287338428,1,1,1,20,5,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2360.554299450938,12.719047619047618,0.0,2024-07-01,220,0.006596306068601621,0.0380625767154521,1,1,1,20,5,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2402.5527614661833,12.719047619047618,0.0,2024-07-01,220,-0.00782608695652176,0.04458815715921016,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2426.6987315615734,12.719047619047618,0.0,2024-07-01,220,-0.021992238033635148,0.04644188510632752,0,1,1,20,5,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2404.210828572801,12.719047619047618,0.0,2024-07-01,220,-0.03430308293530182,0.04394738539852394,0,1,1,20,5,chronological_712,mafs,full_safe,3407
