sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2436.9308107378183,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.014186565235510429,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2433.1590684004696,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.014516375698473194,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2402.105234501606,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.023137358885072845,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2381.043354770114,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.022560199191250407,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2413.702847211508,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.002602129251442986,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2393.4340392332033,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.008108562273848596,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2406.5812935259564,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,0.0010737493868371306,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2393.77157550267,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,0.004098815227630226,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2366.869402210542,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.005934732376924878,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2397.074971175358,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,0.0038002391856606366,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2359.969288793337,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.014215000504036346,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2352.337943846688,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.017812967078627118,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2370.513657674138,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.014749103211081471,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2343.5775532165244,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.020652923854356686,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2309.9235324914944,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.02575979228532499,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2308.9980453947246,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,-0.017447640257563957,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2317.251343349577,12.744172145845786,0.0,2024-07-03,224,-0.04369961815867629,-0.01686408852372634,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2288.1101676340822,12.744172145845786,0.0,2024-07-03,224,-0.02556455048998718,-0.02509153488108984,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2291.1697815887337,12.744172145845786,0.0,2024-07-03,224,-0.023086789226165028,-0.020449003168561908,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2297.244582254153,12.744172145845786,0.0,2024-07-03,224,-0.020416843896214343,-0.022864916097765642,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2277.863459866993,12.744172145845786,0.0,2024-07-03,224,-0.005562687205819428,-0.025304467322638913,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2290.119861281074,12.744172145845786,0.0,2024-07-03,224,-0.0038776389487289453,-0.013304669848740236,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2287.824678562573,12.744172145845786,0.0,2024-07-03,224,0.02279701885138108,0.0029919678047229947,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2254.727795076097,12.744172145845786,0.0,2024-07-03,224,0.03532008830022071,-0.004535189811877616,1,0,0,15,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2297.705081715411,12.744172145845786,0.0,2024-07-03,224,0.03034300791556732,0.010424398291737358,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2314.62507966287,12.744172145845786,0.0,2024-07-03,224,0.019130434782608674,0.006358730288204439,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2269.8726988013877,12.744172145845786,0.0,2024-07-03,224,0.00819318671841307,-0.02118469219431318,1,0,0,15,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2252.8578171573927,12.744172145845786,0.0,2024-07-03,224,-0.006947459834997782,-0.021772550083633213,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2284.8745206677004,12.744172145845786,0.0,2024-07-03,224,-0.009590235396687019,-0.003977977041107028,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2231.730823391507,12.744172145845786,0.0,2024-07-03,224,0.001312335958005173,-0.023739797291554288,1,0,0,15,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2266.739548384074,12.744172145845786,0.0,2024-07-03,224,-0.00782608695652176,-0.014461065919967764,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2208.6402445124727,12.744172145845786,0.0,2024-07-03,224,0.006211180124223503,-0.020124115123126618,1,0,0,15,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2233.532754339161,12.744172145845786,0.0,2024-07-03,224,-0.02754700480979444,-0.023378769418819,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2217.1898347589045,12.744172145845786,0.0,2024-07-03,224,-0.03369803063457333,-0.029676221112076795,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2237.4247009194114,12.744172145845786,0.0,2024-07-03,224,-0.04081632653061229,-0.028473859783147426,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2274.8682924018303,12.744172145845786,0.0,2024-07-03,224,-0.054647160068846845,-0.021141010154117734,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2249.40227805872,12.744172145845786,0.0,2024-07-03,224,-0.04844290657439443,-0.027075139247958346,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2256.4859237155233,12.744172145845786,0.0,2024-07-03,224,-0.05743677668238323,-0.03279643218365913,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2269.2556529583894,12.744172145845786,0.0,2024-07-03,224,-0.0729211087420043,-0.032300361211774264,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2284.5568403083835,12.744172145845786,0.0,2024-07-03,224,-0.07639778062313274,-0.024943730128730968,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2297.615943165982,12.744172145845786,0.0,2024-07-03,224,-0.08788395904436863,-0.01978842015103155,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2287.8775495393493,12.744172145845786,0.0,2024-07-03,224,-0.08041060735671512,-0.021438173849722242,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2266.192601857632,12.744172145845786,0.0,2024-07-03,224,-0.06340183646698727,-0.009098118995351179,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2264.297164912501,12.744172145845786,0.0,2024-07-03,224,-0.053697183098591506,-0.003390332344849867,0,0,0,15,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2297.187230204664,12.744172145845786,0.0,2024-07-03,224,-0.04805591961555267,0.0035767716053578535,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2307.6075635609013,12.744172145845786,0.0,2024-07-03,224,-0.024978089395267355,0.011221544067003153,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2284.8646353218746,12.744172145845786,0.0,2024-07-03,224,-0.03703703703703709,0.007435906226576083,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2260.2577796775367,12.744172145845786,0.0,2024-07-03,224,-0.017985611510791366,0.01630295848810115,0,1,1,15,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2267.2919915036696,12.744172145845786,0.0,2024-07-03,224,0.0009057971014492239,0.026853257021589583,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2299.450818164847,12.744172145845786,0.0,2024-07-03,224,0.001810774105930335,0.04094649984827847,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2252.467310489568,12.744172145845786,0.0,2024-07-03,224,0.013654984069185305,0.025246841369853446,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2231.545842437434,12.744172145845786,0.0,2024-07-03,224,0.010000000000000009,0.014339019289742794,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2260.9501515716656,12.744172145845786,0.0,2024-07-03,224,0.005002273760800424,0.028171965244049746,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2248.3593882771866,12.744172145845786,0.0,2024-07-03,224,0.00873965041398339,0.03420395044948776,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2271.1684176648814,12.744172145845786,0.0,2024-07-03,224,0.015711645101663674,0.04952329836639624,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2241.268683688091,12.744172145845786,0.0,2024-07-03,224,0.014967259120673537,0.04830153586907904,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2258.9604274594885,12.744172145845786,0.0,2024-07-03,224,0.013488372093023226,0.05067926858580862,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2260.3336241412,12.744172145845786,0.0,2024-07-03,224,0.04014939309056964,0.05524445571484593,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2263.001836633792,12.744172145845786,0.0,2024-07-03,224,0.037209302325581506,0.0525589937831592,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2248.54280689212,12.744172145845786,0.0,2024-07-03,224,0.021110601193207845,0.03191501004686548,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2286.380892557939,12.744172145845786,0.0,2024-07-03,224,0.0008988764044943753,0.02758691800356816,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2213.177090957033,12.744172145845786,0.0,2024-07-03,224,0.019230769230769162,0.013359473881425554,1,1,1,15,20,chronological_712,dlinear,full_safe,3407
