sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2601.856088794455,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.04786793749273266,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2608.151648434672,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.05507752768392882,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2603.2559088906855,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.05437663381558755,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2599.8135303845193,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.05726455078670978,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2596.083768989418,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.06571583291848015,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2598.8038475416397,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.07388588741390079,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2595.0599838054186,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.07544964103001184,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2582.0260740990198,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.0740541073623211,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2572.1962466511322,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.07894137862883066,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2575.5502583074413,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.08170947429963937,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2575.6538346157904,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.07858200779555702,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2579.9123686318417,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.0776576310074526,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2583.662426712239,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.07877345582974482,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2574.4659445431535,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.07001909582009702,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2574.4123182336116,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.07580957719749759,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2569.604564579713,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.08376405085605776,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2573.8885167763656,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.0952717092665385,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2564.571899056158,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.08806614300218851,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2570.165200388248,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.09508530054889142,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2562.206668495586,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.0954282464709646,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2568.053254205828,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.09232380017261943,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2564.5587175965557,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.09737215130361809,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2563.2141777754077,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.10435768107514343,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2563.83278399783,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.1239950828574441,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2565.3511622793303,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.13260536965974845,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2560.4903850628325,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.125985217705731,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2553.0973944066354,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,0.11004234539418922,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2559.1667387167254,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,0.10356478599255081,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2552.9015649210887,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,0.10851131781202294,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2552.5156883343698,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,0.11269210476650815,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2551.499697262585,12.740453460620525,0.07,2024-07-02,220,-0.0336832895888014,0.11614159985239936,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2550.7570685438586,12.740453460620525,0.07,2024-07-02,220,-0.044782608695652204,0.1090248124103732,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2552.731434595469,12.740453460620525,0.07,2024-07-02,220,-0.02395740905057675,0.13253391064572728,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2540.575152808964,12.740453460620525,0.07,2024-07-02,220,-0.03847835592479232,0.1108767611757604,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2524.8846986790413,12.740453460620525,0.07,2024-07-02,220,-0.04857768052516409,0.10498236266041205,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2527.0289887658546,12.740453460620525,0.07,2024-07-02,220,-0.06035605731654359,0.09727702508287206,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2533.0759895791525,12.740453460620525,0.07,2024-07-02,220,-0.08003442340791733,0.08996385093767323,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2526.398174304002,12.740453460620525,0.07,2024-07-02,220,-0.07006920415224915,0.09273277435294203,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2543.730829143151,12.740453460620525,0.07,2024-07-02,220,-0.08186883840548653,0.09032611622081044,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2558.967641552048,12.740453460620525,0.07,2024-07-02,220,-0.08315565031982941,0.09124419682390106,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2546.7043475056525,12.740453460620525,0.07,2024-07-02,220,-0.06999573196756292,0.08694167627215221,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2557.3569487121895,12.740453460620525,0.07,2024-07-02,220,-0.05076791808873715,0.09102258904103655,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2551.3956669605723,12.740453460620525,0.07,2024-07-02,220,-0.06586826347305386,0.09127274035952615,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2557.6510209083244,12.740453460620525,0.07,2024-07-02,220,-0.04503716659379098,0.11834325356726039,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2555.087433796438,12.740453460620525,0.07,2024-07-02,220,-0.027288732394366244,0.12459834233998146,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2544.372250268443,12.740453460620525,0.07,2024-07-02,220,-0.03320227173438184,0.11156498482675548,0,1,1,20,10,chronological_712,catboost,full_safe,2024
