sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2636.3902748120017,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.05077332595137585,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2598.5226957726773,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.04652545137844433,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2616.2762319073154,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.05113548891414843,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2541.9722913505393,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.02375041939208189,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2596.0243767395004,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.050171673438309305,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2534.7880122699207,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.026645610477894266,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2552.232271381683,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.03791470979328304,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2519.0561705986765,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.03409530812753547,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2496.4237372482166,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.031580056714139104,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2476.798870694125,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.026439648029061402,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2498.497983358837,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.039308645323975266,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2453.478319555965,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.029143590417770593,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2499.334864052151,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.0496996489089252,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2478.2026687221514,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.0377733118601975,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2505.8720545146934,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.046730181501542845,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2480.883317382293,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.03585942270659426,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2491.392817666616,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.03549161166526016,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2453.639376916588,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.025340316304466315,0,1,1,10,5,chronological_712,rnn,full_safe,2024
