sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2616.8974698195416,12.71182412358883,0.04,2024-06-28,236,-0.009665726943213881,0.05392568256928776,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2618.4607744385175,12.71182412358883,0.04,2024-06-28,236,-0.021293692245881846,0.05201316771334574,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2622.0278267674403,12.71182412358883,0.04,2024-06-28,236,-0.025372533225936356,0.055991875460104756,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2631.6722400767794,12.71182412358883,0.04,2024-06-28,236,-0.023867313915857613,0.06459233012814702,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2631.4423121110885,12.71182412358883,0.04,2024-06-28,236,-0.026326447954637455,0.06579275500651627,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2626.5156186977365,12.71182412358883,0.04,2024-06-28,236,-0.030500203334688947,0.06812347242689576,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2624.006109398495,12.71182412358883,0.04,2024-06-28,236,-0.02257799671592775,0.07717820582861035,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2616.348885788164,12.71182412358883,0.04,2024-06-28,236,-0.013223140495867813,0.08113590321824948,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2606.7535755457466,12.71182412358883,0.04,2024-06-28,236,-0.007874015748031482,0.0802957213202431,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2589.5986768609473,12.71182412358883,0.04,2024-06-28,236,-0.0037437603993344393,0.0772041085112094,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2579.626186548663,12.71182412358883,0.04,2024-06-28,236,0.009228187919463116,0.08205796415631839,1,1,1,5,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2555.8827411181555,12.71182412358883,0.04,2024-06-28,236,0.005039899202015974,0.07344928228397962,1,1,1,5,15,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2537.046062391284,12.71182412358883,0.04,2024-06-28,236,-0.0071189279731993516,0.062414598991324954,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2531.266345931639,12.71182412358883,0.04,2024-06-28,236,-0.018379281537176273,0.05733765494220511,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2530.5388782855334,12.71182412358883,0.04,2024-06-28,236,-0.01586638830897702,0.05659243352214349,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2527.4226606268603,12.71182412358883,0.04,2024-06-28,236,-0.024522028262676687,0.0504666087393435,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2525.6682537230154,12.71182412358883,0.04,2024-06-28,236,-0.02256581696615123,0.05544013945800885,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2522.902552026939,12.71182412358883,0.04,2024-06-28,236,-0.008435259384226068,0.06406687137365608,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2504.186860973099,12.71182412358883,0.04,2024-06-28,236,-0.00553191489361704,0.06561143020131888,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2494.8471721616224,12.71182412358883,0.04,2024-06-28,236,-0.015273652948663563,0.058484162987536115,0,1,1,5,15,chronological_712,itransformer,full_safe,2024
