sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2489.5671932314017,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.0026448623565855645,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2568.7702660016494,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.03914654773529502,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2544.475583454019,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.030569292609971432,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2537.2603276601876,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.0318260787556679,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2476.0470248347556,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.016439665367305345,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2474.830530909707,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.02265724417756476,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2463.99564019203,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.021133709155420677,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2499.321508430765,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.039651209829768996,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2458.269654074842,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.031153378387098085,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2440.2688160412217,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.024892404889215403,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
