sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2565.02587890625,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.030544748455705095,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2550.52490234375,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.027194886163411258,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2549.9951171875,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.0315514228104774,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2539.865234375,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.028701998531794226,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2528.230224609375,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.02815381236656167,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2525.5048828125,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.036742562730911255,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2528.224609375,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.044720912964876014,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2517.404296875,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.043267425145047556,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2531.649169921875,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.05309865637349209,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2519.48486328125,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.05683089902737004,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2525.328857421875,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.06061690777903195,0,1,1,20,5,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2527.685546875,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.05849478512353423,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2523.177734375,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.05395895337301582,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2520.912109375,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.052572905793319524,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2525.862060546875,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.04981798027717166,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2528.649169921875,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.05668582111235887,0,1,0,20,5,chronological_712,xgboost,full_safe,3407
