sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2395.3333333333335,12.71182412358883,0.07,2024-06-28,236,-0.009665726943213881,-0.03530675258423943,0,0,0,5,15,chronological_712,knn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2535.0666666666666,12.71182412358883,0.07,2024-06-28,236,-0.021293692245881846,0.01850810231686073,0,1,0,5,15,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2606.2,12.71182412358883,0.07,2024-06-28,236,-0.025372533225936356,0.04961739830849776,0,1,0,5,15,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2701.4,12.71182412358883,0.07,2024-06-28,236,-0.023867313915857613,0.09279935275080908,0,1,1,5,15,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2646.733333333333,12.71182412358883,0.07,2024-06-28,236,-0.026326447954637455,0.07198595922775741,0,1,1,5,15,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2650.133333333333,12.71182412358883,0.07,2024-06-28,236,-0.030500203334688947,0.07772807374271373,0,1,1,5,15,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2637.6,12.71182412358883,0.07,2024-06-28,236,-0.02257799671592775,0.08275862068965512,0,1,1,5,15,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2662.266666666667,12.71182412358883,0.07,2024-06-28,236,-0.013223140495867813,0.1001101928374657,0,1,1,5,15,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2612.0666666666666,12.71182412358883,0.07,2024-06-28,236,-0.007874015748031482,0.08249758253902462,0,1,1,5,15,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2656.6,12.71182412358883,0.07,2024-06-28,236,-0.0037437603993344393,0.10507487520798664,0,1,1,5,15,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2627.2,12.71182412358883,0.07,2024-06-28,236,0.009228187919463116,0.10201342281879189,1,1,1,5,15,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2628.5333333333333,12.71182412358883,0.07,2024-06-28,236,0.005039899202015974,0.10396192076158473,1,1,1,5,15,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2735.0666666666666,12.71182412358883,0.07,2024-06-28,236,-0.0071189279731993516,0.1453378001116694,0,1,1,5,15,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2817.9333333333334,12.71182412358883,0.07,2024-06-28,236,-0.018379281537176273,0.1770815928710665,0,1,1,5,15,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2815.3333333333335,12.71182412358883,0.07,2024-06-28,236,-0.01586638830897702,0.17550452331245658,0,1,1,5,15,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2849.8,12.71182412358883,0.07,2024-06-28,236,-0.024522028262676687,0.18445552784704922,0,1,1,5,15,chronological_712,knn,full_safe,2024
