sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2390.3603566912734,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.03730956234745331,0,0,0,10,20,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2387.6090119115215,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.03413874922673077,0,0,0,10,20,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2384.5576337218845,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.03420103939980379,0,0,0,10,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2379.6468735184026,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,-0.032270486572426815,0,0,0,10,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2376.0692631888105,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,-0.024602108707384884,0,0,0,10,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2373.5571769148646,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,-0.019191249208733607,0,0,0,10,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2371.941264402052,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,-0.017015638457500093,0,0,0,10,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2370.6584188495162,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,-0.013869210129152987,0,0,0,10,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2369.777581077755,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,-0.005965779749263933,0,0,0,10,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2365.484926687108,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,-0.006516200467405309,0,0,0,10,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2360.65869936753,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,-0.011449455876243686,0,0,0,10,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2356.1997391181085,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,-0.01578958265743169,0,0,0,10,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2351.7982817156644,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,-0.01803829573458693,0,0,0,10,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2345.9342147887874,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,-0.0249649980096478,0,0,0,10,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2339.864577317916,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,-0.0222045226419072,0,0,0,10,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2335.090247669237,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,-0.015145403766665066,0,0,0,10,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2330.5519613746037,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,-0.008275761117189862,0,0,0,10,20,chronological_712,raft,full_safe,42
