sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2387.1551251409473,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.03860043288725434,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2383.8692164184467,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.042238161342528446,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2373.1721989344132,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.04423189732806554,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2370.6660868822437,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.040992683300063226,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2366.048942628562,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.04169747159637016,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2371.8908658224063,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.0354246173963374,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2372.3824103609295,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.026115595089930443,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2370.882425859647,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.020296518239815375,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2359.1818929936935,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.022303401162994785,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2358.0957017502587,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.01909496599406879,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2349.2803880162355,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.014563595630773696,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2337.761664965219,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.018159737519857555,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2322.351052813786,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.02749118391382499,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2322.043673324514,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.03005694514431323,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2308.188457914419,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.03624699043239299,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2310.277622122174,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.03978486196085873,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2305.9495436267,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.036377123432219105,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2305.8453851734066,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.027479803807082814,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2290.172885240341,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.02545834670623781,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2284.172990057653,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.030898179865230024,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2278.8346587827045,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.02904360512027926,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2271.3630847329505,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.028917022345895438,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2262.699291073164,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.037558787293422324,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2272.060448202272,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.027787570302836184,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2286.743292950505,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,-0.014759460167813487,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2275.457052937557,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,-0.0024300513206677588,1,0,0,15,5,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2277.7572033174547,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.005632319345454606,1,1,0,15,5,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2259.6290076206988,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,-0.0063196976162274154,1,0,0,15,5,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2253.697257217512,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,-0.02013162729673401,1,0,0,15,5,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2251.485635099547,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,-0.029113568305499382,1,0,0,15,5,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2265.7298210252293,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,-0.016183316966900008,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2279.481605963547,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,-0.0063288552905200746,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2293.316366520474,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.00320051028892121,1,1,0,15,5,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2299.3025156992535,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,-0.0003032540438028253,0,0,0,15,5,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2296.3692640614536,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.018797366486891454,1,1,0,15,5,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2307.2942111305474,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,0.008873725898796314,0,1,0,15,5,chronological_712,tcn,full_safe,2024
