sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2263.514083928878,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.08839545552602579,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2254.471284659434,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.08799705313129702,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2255.8235547278655,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.08634120910171506,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2257.162651209879,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.08208106904844281,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2229.735706643693,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.08467335523657926,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2248.8971362180973,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.07070366271979445,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2248.0019583004296,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.06837879888088294,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2269.0221652694318,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.05614718582802336,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2273.3152606764706,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,-0.04642816246792336,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2252.2888510253106,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,-0.05405760141734117,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2268.2627919478173,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,-0.05014120940208655,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2292.499786706112,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,-0.04239774991390477,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2295.914420139372,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,-0.0413718496286547,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2269.1921842017,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,-0.056861103823067305,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2275.5810037296687,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,-0.04906769589232396,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2235.8191365465646,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,-0.05701428235066863,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2225.6043504418217,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,-0.05293431896092693,0,0,0,20,10,chronological_712,xlinear,full_safe,42
