sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2419.862649118739,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.0355270429977127,0,0,0,5,10,chronological_712,raft,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2425.4095641179083,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.023193892824040163,0,0,0,5,10,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2429.6231883589426,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.023855689691063664,0,0,0,5,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2415.1781615467225,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.027314473803172534,0,0,0,5,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2400.949331296255,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.028742179896336983,0,0,0,5,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2399.212510792131,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.028265487731012118,0,0,0,5,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2385.416516837384,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,-0.029924149313792725,0,0,0,5,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2347.317601901592,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,-0.036404925327753745,0,0,0,5,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2335.7047028719317,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,-0.034832767408292664,0,0,0,5,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2330.811538369948,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,-0.034060696904290144,0,0,0,5,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2321.6322123423743,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,-0.03426280684593419,0,0,0,5,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2324.268843994407,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,-0.02505501510301733,1,0,0,5,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2307.0821680109693,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,-0.03104486853802213,1,0,0,5,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2312.978731592255,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,-0.031415941544281845,0,0,0,5,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2319.88537042783,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,-0.030958491884782835,0,0,0,5,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2321.4477240378437,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,-0.030710762405910752,0,0,0,5,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2321.661861993176,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,-0.03505325769194678,0,0,0,5,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2320.6648817630594,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,-0.03022779700666134,0,0,0,5,10,chronological_712,raft,full_safe,3407
