sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2630.4661395228177,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.05683653657003518,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2632.069268825315,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.06003595200375145,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2631.163985020139,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.06438672533177137,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2627.649789691037,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.06425669894331176,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2621.1941202966445,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.06595938198318207,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2603.8995000447794,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.06892426110212613,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2586.3567404815403,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.06874245474443819,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2575.245594537504,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.06723812454931788,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2559.3680418577605,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.06462896915880223,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2534.4409003660367,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.063104404515955,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2519.6165004034156,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.058217765814118305,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2509.4946624650984,12.719047619047618,0.1,2024-07-01,225,-0.047738693467336724,0.05087716183630575,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2500.042680958657,12.719047619047618,0.1,2024-07-01,225,-0.039264828738513,0.04429518837036639,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2482.348860247901,12.719047619047618,0.1,2024-07-01,225,-0.03173277661795404,0.03647134039578326,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2469.575642651733,12.719047619047618,0.1,2024-07-01,225,-0.04280964256026598,0.02642379162582409,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2458.3734039855335,12.719047619047618,0.1,2024-07-01,225,-0.041370664437944016,0.027318597570218817,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2447.1906037537883,12.719047619047618,0.1,2024-07-01,225,-0.03584985238296079,0.03213437526519969,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2437.104621461429,12.719047619047618,0.1,2024-07-01,225,-0.021276595744680882,0.037065796366565484,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2424.188864846632,12.719047619047618,0.1,2024-07-01,225,-0.04369961815867629,0.02850609454672548,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2427.923922974245,12.719047619047618,0.1,2024-07-01,225,-0.02556455048998718,0.03447972857871551,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2423.1810019716613,12.719047619047618,0.1,2024-07-01,225,-0.023086789226165028,0.0359901675808727,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2430.446815150397,12.719047619047618,0.1,2024-07-01,225,-0.020416843896214343,0.03379277547868864,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2430.753554786166,12.719047619047618,0.1,2024-07-01,225,-0.005562687205819428,0.04011705382377673,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2433.2257702226416,12.719047619047618,0.1,2024-07-01,225,-0.0038776389487289453,0.04835233529626959,0,1,0,15,10,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2428.580981961737,12.719047619047618,0.1,2024-07-01,225,0.02279701885138108,0.06470012361321231,1,1,0,15,10,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2423.502277680116,12.719047619047618,0.1,2024-07-01,225,0.03532008830022071,0.06997893054309756,1,1,0,15,10,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2427.7484070220926,12.719047619047618,0.1,2024-07-01,225,0.03034300791556732,0.067611436685177,1,1,0,15,10,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2435.2755559860325,12.719047619047618,0.1,2024-07-01,225,0.019130434782608674,0.058815459124361924,1,1,0,15,10,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2435.987538526593,12.719047619047618,0.1,2024-07-01,225,0.00819318671841307,0.050447407730311866,1,1,0,15,10,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2442.009918946542,12.719047619047618,0.1,2024-07-01,225,-0.006947459834997782,0.060360364284212764,0,1,0,15,10,chronological_712,patchtst,full_safe,42
