sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2406.1596784416033,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.040988569772178796,0,0,0,10,5,chronological_712,raft,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2395.5208004621236,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.03523125233100133,0,0,0,10,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2390.9623596457095,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.0393883649474851,0,0,0,10,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2384.117779216176,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.03982368940145942,0,0,0,10,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2377.3815615412605,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.038276067337677855,0,0,0,10,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2371.8515728615457,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.039347277091314026,0,0,0,10,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2350.363295804367,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.04417922090102999,0,0,0,10,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2316.623651513837,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.04900506916509151,0,0,0,10,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2305.586576150832,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.04727827431783793,0,0,0,10,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2297.6893616384477,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.04778725170391718,0,0,0,10,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2294.702237947502,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.04546495925644678,0,0,0,10,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2295.5773458183685,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.037090039505717876,0,0,0,10,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2283.6533970769706,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.040884755532561656,0,0,0,10,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2288.460643352668,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.04168314767476222,0,0,0,10,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2297.7456016221768,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.040206515613125826,0,0,0,10,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2288.7041164494876,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.044382414843637696,0,0,0,10,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2272.4058577992582,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.05552541238601072,0,0,0,10,5,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2290.6400213494962,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.04277475079419302,0,0,0,10,5,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2263.4148227797414,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.04537544378754055,0,0,0,10,5,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2240.912574841541,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.046420180918493203,0,0,0,10,5,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2247.441509434586,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.04648217673543242,0,0,0,10,5,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2239.0438176801126,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.045997521227050475,0,0,0,10,5,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2227.334818185119,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.04774056511965852,0,0,0,10,5,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2241.3220373768654,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.046651621702736956,0,0,0,10,5,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2224.7249091028843,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.048042400897353676,0,0,0,10,5,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2204.708535636133,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,-0.05010403462467339,0,0,0,10,5,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2215.7533379211527,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,-0.028604411257714735,1,0,0,10,5,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2219.5504767768352,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,-0.020066014668063903,1,0,0,10,5,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2238.800694832302,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,-0.015479026019216469,1,0,0,10,5,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2281.0607181015966,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,-0.008234470390610205,1,0,0,10,5,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2303.8447949770707,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,-0.006535232868878471,0,0,0,10,5,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2308.0064679977513,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.0021738897080987307,1,1,0,10,5,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2316.5979475253407,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.009850892556818147,1,1,0,10,5,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2300.3762718931175,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.006288832849132842,1,1,0,10,5,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2295.989638937521,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,-0.0017436352445562298,1,0,0,10,5,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2251.9432670950555,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,-0.0009124813242876728,1,0,0,10,5,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2248.580819425253,12.692946058091286,0.02,2024-06-27,231,0.0,-0.01679894209652244,0,0,0,10,5,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2244.0653234261044,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,-0.017914519288356967,0,0,0,10,5,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2235.9317551641034,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,-0.029122121075074503,0,0,0,10,5,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2227.341133389189,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,-0.041591594927199216,0,0,0,10,5,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2245.3088360709153,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,-0.02884565913887749,0,0,0,10,5,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2253.4834763901745,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,-0.03408337917266413,0,0,0,10,5,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2266.7480425271406,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,-0.033369704679257706,0,0,0,10,5,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2299.2576623336754,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,-0.01866937160321147,0,0,0,10,5,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2307.2472139215315,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,-0.01567951624508046,0,0,0,10,5,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2331.441729260325,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,-0.0028050773052502587,0,0,0,10,5,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2352.691665440856,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,0.028723946410518675,0,1,1,10,5,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2361.908875544912,12.692946058091286,0.02,2024-06-27,231,-0.04313380281690138,0.03957256846166901,0,1,1,10,5,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2349.5162793336094,12.692946058091286,0.02,2024-06-27,231,-0.054608999563128036,0.026437867773529744,0,1,1,10,5,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2365.0732967137956,12.692946058091286,0.02,2024-06-27,231,-0.06310254163014895,0.03640372336275011,0,1,1,10,5,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2364.5784591955453,12.692946058091286,0.02,2024-06-27,231,-0.052028218694885386,0.0425830948833974,0,1,1,10,5,chronological_712,raft,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2351.0183615223214,12.692946058091286,0.02,2024-06-27,231,-0.036870503597122295,0.057112572626943026,0,1,1,10,5,chronological_712,raft,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2334.6925261235883,12.692946058091286,0.02,2024-06-27,231,-0.026268115942028936,0.057378861469016496,0,1,1,10,5,chronological_712,raft,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2329.2605642787566,12.692946058091286,0.02,2024-06-27,231,-0.01358080579447718,0.05444117894013423,0,1,1,10,5,chronological_712,raft,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2294.833674249079,12.692946058091286,0.02,2024-06-27,231,0.012744651797906181,0.044530575443367804,1,1,1,10,5,chronological_712,raft,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2283.390588805267,12.692946058091286,0.02,2024-06-27,231,-0.0072727272727273196,0.03790481309330307,0,1,1,10,5,chronological_712,raft,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2270.9733465004338,12.692946058091286,0.02,2024-06-27,231,-0.006821282401091366,0.032730034788737594,0,1,1,10,5,chronological_712,raft,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2257.0212987423347,12.692946058091286,0.02,2024-06-27,231,0.016559337626494974,0.03818826989067836,1,1,1,10,5,chronological_712,raft,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2240.580117052621,12.692946058091286,0.02,2024-06-27,231,0.02264325323475047,0.03538822414631282,1,1,1,10,5,chronological_712,raft,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2233.643707051282,12.692946058091286,0.02,2024-06-27,231,0.04162768942937323,0.0447351295843228,1,1,1,10,5,chronological_712,raft,full_safe,42
