sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2380.1045451814125,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.0371745367389108,0,0,0,15,20,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2375.436233224451,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.03789540979163597,0,0,0,15,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2354.670274728993,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.042427704461572624,0,0,0,15,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2342.370575216133,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.03843572445971544,0,0,0,15,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2334.4384941882854,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,-0.03535599413707213,0,0,0,15,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2321.9237742006326,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,-0.03774398085344688,0,0,0,15,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2314.9084737796247,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,-0.03705970308667861,0,0,0,15,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2319.131519081935,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,-0.027209933271000408,0,0,0,15,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2311.6213832463163,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,-0.029138436267821755,0,0,0,15,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2313.0689756772163,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,-0.03137815088893792,0,0,0,15,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2309.9715247092317,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,-0.03509961373883386,0,0,0,15,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2302.5907221481666,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,-0.038584249624982636,0,0,0,15,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2288.065768796365,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,-0.0490167211985183,0,0,0,15,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2274.7473389462957,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,-0.049416072316633586,0,0,0,15,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2264.0715418361865,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,-0.0450984640083566,0,0,0,15,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2254.1152800166024,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,-0.04080200850357352,0,0,0,15,20,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2258.2258369008955,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,-0.041906730207511456,0,0,0,15,20,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2244.1048831458475,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,-0.04384112349985192,0,0,0,15,20,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2235.1962904452544,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,-0.044379525247860485,0,0,0,15,20,chronological_712,raft,full_safe,42
