sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2524.0826584581228,12.692946058091286,0.06,2024-06-27,231,-0.04184934236747706,0.006011422263102029,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2499.223184653856,12.692946058091286,0.06,2024-06-27,231,-0.03987112364075718,0.006533703042229666,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2490.0828863729985,12.692946058091286,0.06,2024-06-27,231,-0.0433909200482121,0.0004350688521488344,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2484.9860342024404,12.692946058091286,0.06,2024-06-27,231,-0.03826016915022146,0.0007998526791945793,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2488.8633908030897,12.692946058091286,0.06,2024-06-27,231,-0.03155339805825241,0.006821760033612234,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2477.500112097754,12.692946058091286,0.06,2024-06-27,231,-0.029971648440664245,0.0034427347500016747,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2460.9006250039165,12.692946058091286,0.06,2024-06-27,231,-0.021553477023180112,0.0007729259877660155,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2449.7221920000593,12.692946058091286,0.06,2024-06-27,231,-0.01765188834154352,0.005633083743866729,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2443.8157070794987,12.692946058091286,0.06,2024-06-27,231,-0.020247933884297575,0.009841201272520195,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2430.7018123478483,12.692946058091286,0.06,2024-06-27,231,-0.02610857853294657,0.007336018378718778,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2412.199915595964,12.692946058091286,0.06,2024-06-27,231,-0.01955074875207985,0.003410946587339314,0,1,0,10,5,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2378.5323511218958,12.692946058091286,0.06,2024-06-27,231,-0.015520134228187876,-0.0022934768783994253,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2342.2066396995288,12.692946058091286,0.06,2024-06-27,231,-0.01763964720705591,-0.016292885468488505,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2344.8557230612278,12.692946058091286,0.06,2024-06-27,231,-0.015494137353433857,-0.018067117646052067,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2351.8470220858326,12.692946058091286,0.06,2024-06-27,231,-0.023809523809523836,-0.01760776019806487,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2350.465411260335,12.692946058091286,0.06,2024-06-27,231,-0.030897703549060518,-0.018594817845371647,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2338.286524128027,12.692946058091286,0.06,2024-06-27,231,-0.051953449709060684,-0.028143589306722006,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2331.485388871486,12.692946058091286,0.06,2024-06-27,231,-0.05348934391976601,-0.02570606399018549,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2305.5417585735595,12.692946058091286,0.06,2024-06-27,231,-0.04091100801349645,-0.027607862263365868,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2277.0445842660592,12.692946058091286,0.06,2024-06-27,231,-0.021276595744680882,-0.03104485775912369,0,0,0,10,5,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2278.723277730569,12.692946058091286,0.06,2024-06-27,231,-0.016122189223589323,-0.03321031916395034,0,0,0,10,5,chronological_712,simpletm,full_safe,42
