sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2522.0666666666666,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,0.013285121199946515,0,1,1,10,15,chronological_712,knn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2597.6666666666665,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,0.046180695395354965,0,1,1,10,15,chronological_712,knn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2691.133333333333,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,0.08864617044228695,0,1,1,10,15,chronological_712,knn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2644.3333333333335,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,0.07101390576481714,0,1,1,10,15,chronological_712,knn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2629.8,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,0.06945912972753154,0,1,1,10,15,chronological_712,knn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2620.133333333333,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,0.07558839627805147,0,1,1,10,15,chronological_712,knn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2647.733333333333,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,0.09410468319559229,0,1,1,10,15,chronological_712,knn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2606.6666666666665,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,0.08025970437905783,0,1,1,10,15,chronological_712,knn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2667.266666666667,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,0.10951192457016101,0,1,1,10,15,chronological_712,knn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2631.2,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,0.1036912751677852,0,1,1,10,15,chronological_712,knn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2614.266666666667,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,0.09797004059918812,0,1,1,10,15,chronological_712,knn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2712.4666666666667,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,0.13587381351200456,0,1,1,10,15,chronological_712,knn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2784.866666666667,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,0.1632692843219159,0,1,1,10,15,chronological_712,knn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2781.2,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,0.1612526096033402,0,1,1,10,15,chronological_712,knn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2825.0,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,0.17414796342477135,0,1,1,10,15,chronological_712,knn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2746.866666666667,12.719047619047618,0.01,2024-07-01,230,-0.05348934391976601,0.14787574871151965,0,1,1,10,15,chronological_712,knn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2695.4,12.719047619047618,0.01,2024-07-01,230,-0.04091100801349645,0.13681990721214676,0,1,1,10,15,chronological_712,knn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2721.4,12.719047619047618,0.01,2024-07-01,230,-0.021276595744680882,0.1580425531914893,0,1,1,10,15,chronological_712,knn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2767.9333333333334,12.719047619047618,0.01,2024-07-01,230,-0.016122189223589323,0.1743459199547448,0,1,1,10,15,chronological_712,knn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2768.866666666667,12.719047619047618,0.01,2024-07-01,230,-0.01874733702599063,0.17974719500071012,0,1,1,10,15,chronological_712,knn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2723.2,12.719047619047618,0.01,2024-07-01,230,-0.019238991021804153,0.1642582300128259,0,1,1,10,15,chronological_712,knn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2731.8,12.719047619047618,0.01,2024-07-01,230,-0.027647809442790328,0.16197362824330086,0,1,1,10,15,chronological_712,knn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2767.866666666667,12.719047619047618,0.01,2024-07-01,230,-0.015832263585793704,0.18436742262159478,0,1,1,10,15,chronological_712,knn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2673.6666666666665,12.719047619047618,0.01,2024-07-01,230,-0.028866867729426926,0.15194600028723237,0,1,1,10,15,chronological_712,knn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2792.9333333333334,12.719047619047618,0.01,2024-07-01,230,0.002630425252082347,0.22443372789712113,1,1,1,10,15,chronological_712,knn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2743.0,12.719047619047618,0.01,2024-07-01,230,0.008830022075055233,0.211037527593819,1,1,1,10,15,chronological_712,knn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2807.266666666667,12.719047619047618,0.01,2024-07-01,230,0.012752858399296407,0.2345060099677514,1,1,1,10,15,chronological_712,knn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2803.6666666666665,12.719047619047618,0.01,2024-07-01,230,0.01043478260869568,0.21898550724637666,1,1,1,10,15,chronological_712,knn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2755.9333333333334,12.719047619047618,0.01,2024-07-01,230,-0.003018542475204833,0.18841454649992806,0,1,1,10,15,chronological_712,knn,full_safe,42
