sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2417.8939758169836,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.028568109354365823,0,0,0,20,5,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2430.157746818677,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.02128161626311842,0,0,0,20,5,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2409.62748229331,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.0252316010140331,0,0,0,20,5,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2392.15956925335,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.031122086167132412,0,0,0,20,5,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2372.0260255038866,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.03536965209276677,0,0,0,20,5,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2359.5219817713314,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.031394917171046255,0,0,0,20,5,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2360.697351507426,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.02450522664982402,0,0,0,20,5,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2370.220802037905,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.01772863570745764,0,0,0,20,5,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2365.428942923946,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.016044532893533248,0,0,0,20,5,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2395.9771837231865,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.005023986461068164,0,1,1,20,5,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2369.2454173096503,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,-0.004936825993427041,0,0,0,20,5,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2397.762199197925,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,0.004088023114708905,0,1,1,20,5,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2378.911649126636,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,-0.006302569287119475,0,0,0,20,5,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2361.069560474487,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,-0.014167198131738279,0,0,0,20,5,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2335.9542195946397,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.02911295943697434,0,0,0,20,5,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2355.9151688575394,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.015497213181136948,0,0,0,20,5,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2326.3414577234544,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,-0.01883531939120442,0,0,0,20,5,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2318.73812263738,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,-0.013302926537285154,0,0,0,20,5,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2362.4830652836954,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,0.002326289895500766,0,1,1,20,5,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2341.3149379374127,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,-0.0024222676022954692,0,0,0,20,5,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2303.8094049766623,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,-0.01504514537124313,1,0,0,20,5,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2330.7178701796383,12.719047619047618,0.0,2024-07-01,220,-0.0034028073160357053,-0.00862702246718916,0,0,0,20,5,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2260.857796999266,12.719047619047618,0.0,2024-07-01,220,0.002995293110825914,-0.032581173727314394,1,0,0,20,5,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2241.6492462594138,12.719047619047618,0.0,2024-07-01,220,0.007324429125376897,-0.034188174812833316,1,0,0,20,5,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2248.8430773762525,12.719047619047618,0.0,2024-07-01,220,0.002630425252082347,-0.01409773021646099,1,0,0,20,5,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2282.3142658736347,12.719047619047618,0.0,2024-07-01,220,0.003090507726269287,0.007644267493878365,1,1,1,20,5,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2304.0926873814115,12.719047619047618,0.0,2024-07-01,220,0.006596306068601621,0.01323337175963557,1,1,1,20,5,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2352.617005220438,12.719047619047618,0.0,2024-07-01,220,-0.00782608695652176,0.02287695879149476,0,1,1,20,5,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2345.3877174870877,12.719047619047618,0.0,2024-07-01,220,-0.021992238033635148,0.011378920865497077,0,1,1,20,5,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2322.5504499670533,12.719047619047618,0.0,2024-07-01,220,-0.03430308293530182,0.00848912286888992,0,1,1,20,5,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2323.16072275197,12.719047619047618,0.0,2024-07-01,220,-0.037489102005231034,0.01271173616040544,0,1,1,20,5,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2307.223472416854,12.719047619047618,0.0,2024-07-01,220,-0.0336832895888014,0.009284108668790036,0,1,1,20,5,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2311.870198820783,12.719047619047618,0.0,2024-07-01,220,-0.044782608695652204,0.0051609560090362105,0,1,1,20,5,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2282.8945116927193,12.719047619047618,0.0,2024-07-01,220,-0.02395740905057675,0.012819215480354584,0,1,1,20,5,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2261.20528039171,12.719047619047618,0.0,2024-07-01,220,-0.03847835592479232,-0.011278845478045474,0,0,0,20,5,chronological_712,lstm,full_safe,42
