sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2586.263427734375,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.04158817065419851,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2584.72314453125,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.03845847510295308,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2583.09326171875,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.04031142235954488,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2584.703369140625,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.045591977807696304,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2580.03515625,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.044971711725394936,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2576.10302734375,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.04762221526789334,0,1,0,10,10,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2568.868408203125,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.05454368152837641,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2574.11865234375,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.06368539353047531,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2573.99072265625,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.06671807818327813,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2575.41455078125,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.07130388967606072,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2567.89892578125,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.07713881114985321,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2558.349609375,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.07448534623057546,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2563.40869140625,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.07345422588201433,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2554.559326171875,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,0.06706738770755005,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2554.630126953125,12.71182412358883,0.05,2024-06-28,231,-0.030897703549060518,0.0666514100013047,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2549.071533203125,12.71182412358883,0.05,2024-06-28,231,-0.051953449709060684,0.059464477640533975,0,1,1,10,10,chronological_712,xgboost,full_safe,3407
