sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2586.7888965034654,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,0.03100394440154064,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2578.085079967197,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,0.038294434139024114,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2598.357464015702,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,0.04393630534982007,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2476.7385420893115,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.002521730934630928,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2510.204734827028,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,0.015454989816758857,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2489.504989804045,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,0.00830497764440885,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2501.2712407161307,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,0.01719041916068753,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2482.338065919219,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,0.019022194548119487,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2493.289794891054,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.03028503921117931,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2498.1013871136383,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.03526787696379552,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2521.820936204487,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,0.04901037279720777,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2507.6234711101715,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,0.051855482848226275,1,1,1,5,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2460.4927636069187,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,0.03338629298904605,1,1,1,5,10,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2472.0738257164558,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,0.03520679468863297,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2478.8878987425123,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,0.03545860432018055,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2471.8723682048367,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,0.03209702221496302,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2454.9886218744796,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,0.020361023222975616,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2412.2424887204033,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,0.00804115700810848,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2387.597338717882,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,0.007000142858659686,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2358.2755209885654,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,0.0035214982930065197,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2337.7739597211585,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.008156996299890307,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2337.785911075098,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.003925900692331563,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2282.1652962568623,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.02429871900091396,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2306.07346516096,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.019109542679302427,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2294.1658566080223,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.018328687801445365,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2286.8520997611013,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,-0.014712580887073945,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2302.033564428384,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,0.009221203168954029,1,1,1,5,10,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2303.6316577331927,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,0.017055919529003427,1,1,1,5,10,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2328.2237843245166,12.692946058091286,0.0,2024-06-27,236,0.005277044854881341,0.023845111840156807,1,1,1,5,10,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2390.2268081350776,12.692946058091286,0.0,2024-06-27,236,0.0,0.039229047015251206,0,1,1,5,10,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2412.273396408462,12.692946058091286,0.0,2024-06-27,236,-0.028029322984044813,0.04022138698079414,0,1,1,5,10,chronological_712,lnn,full_safe,2024
