sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2379.7211207619393,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.04159439357151051,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2371.5435672008507,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.04063771553363649,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2365.007377066291,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.042119328851238924,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2363.7998172797634,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.03871499907289,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2348.3069114302034,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.03599880483160778,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2336.279924952388,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.03459507233372405,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2331.5882503113635,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.03373881048016436,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2317.121361984531,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.03613920050560271,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2309.213383249612,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.03137022514697485,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2305.7975690305284,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.03158438931939167,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2306.1399969193826,12.740453460620525,0.01,2024-07-02,220,-0.042713567839196,-0.03427973328334066,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2311.0002678591527,12.740453460620525,0.01,2024-07-02,220,-0.039264828738513,-0.0346698964665193,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2315.5618853435544,12.740453460620525,0.01,2024-07-02,220,-0.05887265135699371,-0.03316831509663698,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2308.911201663108,12.740453460620525,0.01,2024-07-02,220,-0.049459684123025816,-0.04035278401367082,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2305.1192146880176,12.740453460620525,0.01,2024-07-02,220,-0.04513163393230257,-0.03672410585540431,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2302.182941776682,12.740453460620525,0.01,2024-07-02,220,-0.02867988190636861,-0.02902448680865366,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2294.984629548103,12.740453460620525,0.01,2024-07-02,220,-0.01106382978723408,-0.02341079593697748,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2290.6244569704804,12.740453460620525,0.01,2024-07-02,220,-0.01909206618582948,-0.028161028014221268,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2291.4425566039017,12.740453460620525,0.01,2024-07-02,220,-0.005965061780996983,-0.023671684446569308,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2283.863846397754,12.740453460620525,0.01,2024-07-02,220,0.002565198802907176,-0.023572532536231705,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2291.581334504017,12.740453460620525,0.01,2024-07-02,220,-0.0034028073160357053,-0.02527378370735134,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2290.6299056568714,12.740453460620525,0.01,2024-07-02,220,0.002995293110825914,-0.019841717733473985,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2288.2342334840678,12.740453460620525,0.01,2024-07-02,220,0.007324429125376897,-0.014117090269682109,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2267.2651346243597,12.740453460620525,0.01,2024-07-02,220,0.002630425252082347,-0.0060214227863394365,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2254.42667087217,12.740453460620525,0.01,2024-07-02,220,0.003090507726269287,-0.0046681364802781955,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2255.9630652842447,12.740453460620525,0.01,2024-07-02,220,0.006596306068601621,-0.007931809461633743,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2271.7272602333687,12.740453460620525,0.01,2024-07-02,220,-0.00782608695652176,-0.012292495550709215,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2278.8153468166283,12.740453460620525,0.01,2024-07-02,220,-0.021992238033635148,-0.017328440355054653,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2267.5346098661826,12.740453460620525,0.01,2024-07-02,220,-0.03430308293530182,-0.0153996483429516,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2271.837158672978,12.740453460620525,0.01,2024-07-02,220,-0.037489102005231034,-0.009661221153889232,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2271.247654907112,12.740453460620525,0.01,2024-07-02,220,-0.0336832895888014,-0.006453344310099696,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2272.693036339588,12.740453460620525,0.01,2024-07-02,220,-0.044782608695652204,-0.011872592895831202,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2243.8485512789603,12.740453460620525,0.01,2024-07-02,220,-0.02395740905057675,-0.004503748323442691,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2251.1019336511936,12.740453460620525,0.01,2024-07-02,220,-0.03847835592479232,-0.01569657470433161,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2259.1714879884253,12.740453460620525,0.01,2024-07-02,220,-0.04857768052516409,-0.011303506350798576,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2275.640619187427,12.740453460620525,0.01,2024-07-02,220,-0.06035605731654359,-0.011879887456610061,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2293.761605735186,12.740453460620525,0.01,2024-07-02,220,-0.08003442340791733,-0.013011357256804579,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2286.4223958825432,12.740453460620525,0.01,2024-07-02,220,-0.07006920415224915,-0.011062977559453624,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2296.1513597525363,12.740453460620525,0.01,2024-07-02,220,-0.08186883840548653,-0.01579453075330628,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2305.5970346092035,12.740453460620525,0.01,2024-07-02,220,-0.08315565031982941,-0.01680297031590472,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
