sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2398.7733532732173,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.03392132369181744,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2403.2912351061505,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.03443502004574106,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2376.4196673780707,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.04292401636001986,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2374.7688051391824,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.039333007629780536,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2351.101640752172,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.047751461825770725,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2345.6223379978865,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.04610722326234795,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2299.3141776776474,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.05611076450014474,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2307.1944919370835,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.04661384630699028,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2313.073113963793,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.041411888121097085,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2326.7999905149654,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.0321131487042573,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2330.349000321624,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.022504613959050346,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2313.8420908304242,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.02820575773606715,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2334.8164801402254,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.022271155720173574,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2351.0804293691936,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.017927974365416266,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2331.468850004536,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.02652657619852361,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2322.4510432160496,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.03472525219615563,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2340.218131532867,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.022056777462236887,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2317.283958886991,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.02265543699409911,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2299.877977950112,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.02132852002122898,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2300.4052364053323,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,-0.02401135494046147,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2286.021149561365,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,-0.02598161501433116,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2248.9363152033156,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,-0.03850520940431135,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2271.10540782479,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,-0.03398323784568702,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2254.67990379599,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,-0.03522468814891311,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2223.00618815882,12.71182412358883,0.0,2024-06-28,231,-0.028866867729426926,-0.04222051350330891,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2243.9401923371997,12.71182412358883,0.0,2024-06-28,231,0.002630425252082347,-0.01624717565225786,1,0,0,10,10,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2235.1272159948066,12.71182412358883,0.0,2024-06-28,231,0.008830022075055233,-0.013188867110460634,1,0,0,10,10,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2259.1180502417646,12.71182412358883,0.0,2024-06-28,231,0.012752858399296407,-0.006544393033524831,1,0,0,10,10,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2295.304312749292,12.71182412358883,0.0,2024-06-28,231,0.01043478260869568,-0.002041603152481808,1,0,0,10,10,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2303.0122095827546,12.71182412358883,0.0,2024-06-28,231,-0.003018542475204833,-0.006894260637018257,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2286.064371679574,12.71182412358883,0.0,2024-06-28,231,0.013026487190620939,-0.007353724846038245,1,0,0,10,10,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2310.5468468155495,12.71182412358883,0.0,2024-06-28,231,0.022231909328683575,0.007213098001547236,1,1,1,10,10,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2338.6630345486237,12.71182412358883,0.0,2024-06-28,231,0.02493438320209984,0.023037197965277256,1,1,1,10,10,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2337.35134032518,12.71182412358883,0.0,2024-06-28,231,0.019130434782608674,0.016239713184860838,1,1,1,10,10,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2329.7819169952663,12.71182412358883,0.0,2024-06-28,231,0.037267080745341685,0.03362108118689733,1,1,1,10,10,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2319.6008671158907,12.71182412358883,0.0,2024-06-28,231,0.0,0.014254861003887509,0,1,1,10,10,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2319.5387317524282,12.71182412358883,0.0,2024-06-28,231,-0.005689277899343592,0.01511541871003419,0,1,1,10,10,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2294.822974226132,12.71182412358883,0.0,2024-06-28,231,-0.006079027355623046,-0.0035505973833556137,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2300.6193628898945,12.71182412358883,0.0,2024-06-28,231,-0.01807228915662651,-0.010060515107618517,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2279.0613893393866,12.71182412358883,0.0,2024-06-28,231,-0.01903114186851207,-0.014246803918950501,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2264.123094449981,12.71182412358883,0.0,2024-06-28,231,-0.046720960137162426,-0.029522891363059967,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2279.8174909250984,12.71182412358883,0.0,2024-06-28,231,-0.05842217484008527,-0.027796379136418636,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2309.623894721335,12.71182412358883,0.0,2024-06-28,231,-0.05719163465642341,-0.014245029995162195,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
