sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2363.2767348523284,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.05051155690947029,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2360.8042486458717,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.04921294859207748,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2357.172610400101,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.04645120938507241,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2355.8476616258613,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.04582921764849679,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2349.6855923976145,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.044454822123784266,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2341.451961799052,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.0388128235636076,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2332.29792702951,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.036240526020863695,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2323.8521267739443,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.03694482935186727,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2315.6613205855974,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.036746538857904576,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2304.4505882926132,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.03336804182356823,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2283.4739879550148,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.040960105856776674,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2269.4639073348712,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.04963822975926668,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2269.614035038505,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.05195737884774232,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2276.700805129804,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.04939423585394409,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
