sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2350.5288334927227,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,-0.05335125513784833,0,0,0,15,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2365.6416726560583,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,-0.04956140110242735,0,0,0,15,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2359.360805156716,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.049794279034749866,0,0,0,15,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2342.4347638765557,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,-0.052413121409160324,0,0,0,15,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2340.002106586706,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.05224702041850715,0,0,0,15,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2327.0026120367547,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,-0.05367929563369067,0,0,0,15,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2325.4705820746467,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,-0.045373324271491544,0,0,0,15,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2352.022708658935,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,-0.02808978981035748,0,0,0,15,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2347.393174445344,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,-0.02718890408398511,0,0,0,15,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2361.0838232105143,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,-0.017851987017256987,0,0,0,15,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2370.2393184244447,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,-0.005772097976323498,0,0,0,15,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2347.9013911879847,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,-0.013901137678292819,0,0,0,15,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2364.119277743419,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,-0.010000302452504606,0,0,0,15,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2332.589813070942,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,-0.025651707154994985,0,0,0,15,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2350.1210353767665,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,-0.018738607358343873,0,0,0,15,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2325.3309095427194,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,-0.033528300273183986,0,0,0,15,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2331.948846757844,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,-0.025512391659906375,0,0,0,15,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2297.439354066665,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,-0.031025156445944724,0,0,0,15,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2343.283447582051,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,-0.002858107411893185,0,0,0,15,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2321.8170284127164,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,-0.014927013825746127,0,0,0,15,5,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2340.025359172757,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,-0.002971725959626359,0,0,0,15,5,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2372.914621945284,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,0.014499624602515748,0,1,0,15,5,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2334.40218728722,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,-0.007059894816154877,0,0,0,15,5,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2305.568024216035,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,-0.013449711503622064,0,0,0,15,5,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2353.2830302260263,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,0.013909103931937228,0,1,0,15,5,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2279.880689712539,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,-0.0004907103408421376,1,0,0,15,5,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2310.879648561271,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,0.020255915479589826,1,1,1,15,5,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2345.235836909793,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,0.031326225553998555,1,1,1,15,5,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2362.3471708968464,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,0.027107465607324466,1,1,1,15,5,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2392.4420552112488,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,0.03166970901735611,1,1,1,15,5,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2378.166109307688,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,0.032638345335513685,0,1,1,15,5,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2351.378073889965,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,0.025012237964239237,0,1,1,15,5,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2343.0219452023975,12.71182412358883,0.02,2024-06-28,226,0.001312335958005173,0.024943983028170358,1,1,1,15,5,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2372.4578492297323,12.71182412358883,0.02,2024-06-28,226,-0.00782608695652176,0.03150341270857937,0,1,1,15,5,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2331.9201985440905,12.71182412358883,0.02,2024-06-28,226,0.006211180124223503,0.034569742033758066,1,1,1,15,5,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2355.0617317286797,12.71182412358883,0.02,2024-06-28,226,-0.02754700480979444,0.029760267480839486,0,1,1,15,5,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2314.4526674837907,12.71182412358883,0.02,2024-06-28,226,-0.03369803063457333,0.012889570014787965,0,1,0,15,5,chronological_712,tcn,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2291.9869009835656,12.71182412358883,0.02,2024-06-28,226,-0.04081632653061229,-0.004782066442220789,0,0,0,15,5,chronological_712,tcn,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2324.017930646013,12.71182412358883,0.02,2024-06-28,226,-0.054647160068846845,7.715424274135074e-06,0,1,0,15,5,chronological_712,tcn,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2338.5706950893455,12.71182412358883,0.02,2024-06-28,226,-0.04844290657439443,0.011492515177052631,0,1,0,15,5,chronological_712,tcn,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2355.9830280218002,12.71182412358883,0.02,2024-06-28,226,-0.05743677668238323,0.009851276477411242,0,1,0,15,5,chronological_712,tcn,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2363.458812945026,12.71182412358883,0.02,2024-06-28,226,-0.0729211087420043,0.007871562023465062,0,1,0,15,5,chronological_712,tcn,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2377.6857414265487,12.71182412358883,0.02,2024-06-28,226,-0.07639778062313274,0.014803986951151815,0,1,0,15,5,chronological_712,tcn,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2374.639252977734,12.71182412358883,0.02,2024-06-28,226,-0.08788395904436863,0.013071353659442897,0,1,0,15,5,chronological_712,tcn,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2385.939253268738,12.71182412358883,0.02,2024-06-28,226,-0.08041060735671512,0.020504385487056354,0,1,1,15,5,chronological_712,tcn,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2373.699942710644,12.71182412358883,0.02,2024-06-28,226,-0.06340183646698727,0.037909900616809766,0,1,1,15,5,chronological_712,tcn,full_safe,42
