sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2381.068189517956,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.04336352369708485,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2367.684285856373,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.046442091882250014,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2364.4634484255384,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,-0.043501841251804785,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2357.788156074129,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,-0.04504327417005716,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2358.9242356608174,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,-0.04069774881625965,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2355.4253602122417,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,-0.03307661731845579,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2356.844323174233,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,-0.026097387118085513,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2346.6932563289765,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,-0.02747896546664874,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2350.4695427490205,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,-0.02226724511272027,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2341.2463191237057,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,-0.017933590971599966,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2333.8560372598367,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,-0.019800068349501543,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2318.4959972698034,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-0.02910552878148931,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2324.105154196035,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,-0.029195842023377216,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2312.6951922009484,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,-0.034365264216723035,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2319.999155444958,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,-0.03574432442021702,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2316.1853602569645,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,-0.03209972408818873,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2321.620583097777,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,-0.020826409490604436,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2303.86371573451,12.719047619047618,0.04,2024-07-01,220,-0.01106382978723408,-0.0196324613895702,0,0,0,20,5,chronological_712,tcn,full_safe,2024
