sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2454.53564453125,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.011463695315646394,0,0,0,10,20,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2454.53564453125,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.007064868717131856,0,0,0,10,20,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2454.53564453125,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.005858386176083474,0,0,0,10,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2454.53564453125,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.001815516660736094,0,0,0,10,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2467.734619140625,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.01302734775887715,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2464.046875,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.018201188016528924,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2458.39013671875,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.018810665859407383,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2458.39013671875,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.022624848884671422,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2452.940185546875,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.028917863064964244,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2448.184814453125,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.028217057729157835,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2464.23388671875,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.03192373815693039,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2442.69921875,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.020342196637426868,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2438.3984375,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.01812043319415446,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2456.18310546875,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.020857483569721502,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
