sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2455.872621781411,12.692946058091286,0.06,2024-06-27,231,-0.04184934236747706,-0.02117472228720163,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2463.99679765162,12.692946058091286,0.06,2024-06-27,231,-0.03987112364075718,-0.007653323539420054,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2468.1974698272606,12.692946058091286,0.06,2024-06-27,231,-0.0433909200482121,-0.008357786328943129,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2453.7641513390554,12.692946058091286,0.06,2024-06-27,231,-0.03826016915022146,-0.011774405421242307,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2440.2876273681395,12.692946058091286,0.06,2024-06-27,231,-0.03155339805825241,-0.012828629705445183,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2432.201535716704,12.692946058091286,0.06,2024-06-27,231,-0.029971648440664245,-0.014904197765612026,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2415.9284806992437,12.692946058091286,0.06,2024-06-27,231,-0.021553477023180112,-0.017515867954760567,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2403.2937694995235,12.692946058091286,0.06,2024-06-27,231,-0.01765188834154352,-0.013426202996911552,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2379.0450441916655,12.692946058091286,0.06,2024-06-27,231,-0.020247933884297575,-0.016923535457989414,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2360.570295311947,12.692946058091286,0.06,2024-06-27,231,-0.02610857853294657,-0.021728016862019417,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2344.127476744212,12.692946058091286,0.06,2024-06-27,231,-0.01955074875207985,-0.024905375730361112,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2329.698589978161,12.692946058091286,0.06,2024-06-27,231,-0.015520134228187876,-0.022777437089697483,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2310.546459515059,12.692946058091286,0.06,2024-06-27,231,-0.01763964720705591,-0.029589895205771155,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2305.2900081634252,12.692946058091286,0.06,2024-06-27,231,-0.015494137353433857,-0.03463567497344,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2302.8967209453112,12.692946058091286,0.06,2024-06-27,231,-0.023809523809523836,-0.038054836697865024,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2299.4185052561297,12.692946058091286,0.06,2024-06-27,231,-0.030897703549060518,-0.03990876607259719,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2303.65303007068,12.692946058091286,0.06,2024-06-27,231,-0.051953449709060684,-0.042538225240781435,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2307.323911306561,12.692946058091286,0.06,2024-06-27,231,-0.05348934391976601,-0.03580279510799789,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2298.577778971656,12.692946058091286,0.06,2024-06-27,231,-0.04091100801349645,-0.03054501097779172,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2282.460356029149,12.692946058091286,0.06,2024-06-27,231,-0.021276595744680882,-0.02874027403014945,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2275.177421095019,12.692946058091286,0.06,2024-06-27,231,-0.016122189223589323,-0.03471471315442565,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2263.4931141551588,12.692946058091286,0.06,2024-06-27,231,-0.01874733702599063,-0.035580266657367354,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2248.2041373379943,12.692946058091286,0.06,2024-06-27,231,-0.019238991021804153,-0.03881823970158427,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2242.5526122521605,12.692946058091286,0.06,2024-06-27,231,-0.027647809442790328,-0.04612819555416392,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2238.0188532689717,12.692946058091286,0.06,2024-06-27,231,-0.015832263585793704,-0.04235393527215592,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2232.1950271145324,12.692946058091286,0.06,2024-06-27,231,-0.028866867729426926,-0.038261513522390156,0,0,0,10,5,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2217.3799515024075,12.692946058091286,0.06,2024-06-27,231,0.002630425252082347,-0.027891297017795913,1,0,0,10,5,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2205.691891894594,12.692946058091286,0.06,2024-06-27,231,0.008830022075055233,-0.026184595190024806,1,0,0,10,5,chronological_712,lstm,full_safe,2024
