sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2385.633670676414,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.04152926047552663,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2381.3345559243935,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.04094460091647467,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2382.4654053751256,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.036219496207473445,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2360.540675445558,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.043928442508886945,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2357.3897679251822,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.041321769855558244,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2345.163933222988,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.03728902577053039,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2343.994035890728,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.0314074231856496,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2341.1724986761456,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.02976688824030438,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2337.1576354003864,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.02780464417621198,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2315.4596112005074,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,-0.028750163087035485,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2310.172528041623,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.029746943283652683,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2314.782230213359,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.030660707615846272,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2317.2583789400906,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.03205581497907661,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2309.346793606772,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.03576334296168193,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2313.753418292459,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.0383402251486038,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2311.330454490495,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.03412851880881951,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2310.0009453797265,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,-0.02572714239572904,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2300.659181506766,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,-0.02099609297584426,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2306.6864072842764,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,-0.021346454270565807,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2302.1217384357624,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,-0.01912154306103009,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2288.2468076639657,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,-0.02169867137068593,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2287.325648187249,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,-0.02708394377403278,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2292.222779819765,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.01916012844682713,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2283.3247366910578,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,-0.01623234093448611,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2265.2860405303104,12.719047619047618,0.01,2024-07-01,220,0.002630425252082347,-0.006889065966545149,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2270.1052901655453,12.719047619047618,0.01,2024-07-01,220,0.003090507726269287,0.0022539912430663556,1,1,0,20,5,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2261.8331817275207,12.719047619047618,0.01,2024-07-01,220,0.006596306068601621,-0.005350403813755178,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2268.957795486483,12.719047619047618,0.01,2024-07-01,220,-0.00782608695652176,-0.013496610658050856,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2268.1103709510166,12.719047619047618,0.01,2024-07-01,220,-0.021992238033635148,-0.021944643833110566,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2265.6656600442307,12.719047619047618,0.01,2024-07-01,220,-0.03430308293530182,-0.01621117670680383,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2262.9236009447145,12.719047619047618,0.01,2024-07-01,220,-0.037489102005231034,-0.013546817373707665,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2274.561850536223,12.719047619047618,0.01,2024-07-01,220,-0.0336832895888014,-0.005003564944784267,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2289.9584302226936,12.719047619047618,0.01,2024-07-01,220,-0.044782608695652204,-0.0043658999031767065,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2270.980475749631,12.719047619047618,0.01,2024-07-01,220,-0.02395740905057675,0.007533485248283345,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2278.6527574236,12.719047619047618,0.01,2024-07-01,220,-0.03847835592479232,-0.003649865577787459,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2287.797771277446,12.719047619047618,0.01,2024-07-01,220,-0.04857768052516409,0.001224407561245533,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2296.420569594536,12.719047619047618,0.01,2024-07-01,220,-0.06035605731654359,-0.0028568955299452803,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2287.36687647968,12.719047619047618,0.01,2024-07-01,220,-0.08003442340791733,-0.01576296192784865,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2301.202089570521,12.719047619047618,0.01,2024-07-01,220,-0.07006920415224915,-0.0046703764833386785,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2311.2624199699057,12.719047619047618,0.01,2024-07-01,220,-0.08186883840548653,-0.009317436789581746,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2319.01054574077,12.719047619047618,0.01,2024-07-01,220,-0.08315565031982941,-0.011082922925044869,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2329.201501279602,12.719047619047618,0.01,2024-07-01,220,-0.06999573196756292,-0.0058892440121204315,0,0,0,20,5,chronological_712,dlinear,full_safe,42
