sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2606.6890067808176,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.03769466830446566,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2604.053439701847,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.03788498991703748,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2571.3318655908024,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.03557465388272352,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2544.1438325845143,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.022155015100246755,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2541.388939308132,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.023515480994012128,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2549.6146751327433,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.031397522302889724,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2545.555776946884,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.03100679503721504,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2532.13570784236,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.029742052802911756,0,1,0,5,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2536.6149615053814,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.041303350371667324,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2534.5768176744327,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.04734579242745163,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2523.871172439705,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.045947439883839536,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2519.4915089493943,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.048041393073791294,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2514.6379716399356,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.054797806895946044,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2507.815419856957,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.053261411111699575,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2512.488771062975,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,0.05213097615702478,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2512.7859813941864,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,0.04961820442530751,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2516.4067222335384,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,0.05069174205993243,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2513.1198940374675,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,0.04452198422172371,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2512.1121789640206,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,0.049775252387806335,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2512.4879676070677,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,0.05967438532562963,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2511.4626643052793,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,0.06870751672565079,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2507.933949705155,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,0.06403646572132171,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2498.9369210421823,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,0.06473665148793462,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2482.229632631218,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,0.061235413694407104,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2495.6515514973066,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,0.06152766971386936,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2479.507061585764,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,0.06097863140169624,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2486.4484630838347,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,0.07128326716235867,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2481.546284116217,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,0.08792033499176544,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2498.160162261818,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,0.10294046898976528,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2497.2162544774756,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,0.09816018226801915,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2489.4874693484253,12.685207100591716,0.04,2024-06-26,237,0.0,0.08238585623844585,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2486.0108623995643,12.685207100591716,0.04,2024-06-26,237,-0.028029322984044813,0.0720184831390962,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2483.4847876313456,12.685207100591716,0.04,2024-06-26,237,-0.006947459834997782,0.07836942580605544,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2482.36642334023,12.685207100591716,0.04,2024-06-26,237,-0.003923278116826467,0.08211265184840011,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2479.8031509475886,12.685207100591716,0.04,2024-06-26,237,0.007436570428696498,0.08477828125441311,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2483.190566445303,12.685207100591716,0.04,2024-06-26,237,0.01043478260869568,0.07964807236752303,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2488.15004746033,12.685207100591716,0.04,2024-06-26,237,0.025732031943212164,0.10388200863368668,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2488.199733887014,12.685207100591716,0.04,2024-06-26,237,0.020113686051596025,0.08797539741452298,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2484.708569515235,12.685207100591716,0.04,2024-06-26,237,0.026258205689277947,0.08739981160404153,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2488.6342614153004,12.685207100591716,0.04,2024-06-26,237,0.01736864958749451,0.08060541094889295,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2487.060463145538,12.685207100591716,0.04,2024-06-26,237,0.008605851979345935,0.07016371047570491,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2494.0672627421786,12.685207100591716,0.04,2024-06-26,237,0.011245674740484324,0.0787488160649561,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2492.6830052752553,12.685207100591716,0.04,2024-06-26,237,-0.019717102443206125,0.06844535159676601,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2503.629000624909,12.685207100591716,0.04,2024-06-26,237,-0.031130063965884913,0.06764562926435369,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2493.717348578493,12.685207100591716,0.04,2024-06-26,237,-0.023047375160051176,0.0643266532558655,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2507.3808935688603,12.685207100591716,0.04,2024-06-26,237,-0.026450511945392496,0.06970174640309734,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2491.5472137413512,12.685207100591716,0.04,2024-06-26,237,-0.029940119760479056,0.06567459954719901,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2489.228849017064,12.685207100591716,0.04,2024-06-26,237,-0.02754700480979444,0.08842538216749629,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2474.456445095524,12.685207100591716,0.04,2024-06-26,237,-0.028169014084507005,0.0891093508342975,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2474.1222292276684,12.685207100591716,0.04,2024-06-26,237,-0.03494975972040193,0.0808747178801521,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2474.39492505224,12.685207100591716,0.04,2024-06-26,237,-0.03724802804557403,0.08430978310790538,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2480.7924792401395,12.685207100591716,0.04,2024-06-26,237,-0.029982363315696703,0.09382384446214265,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2482.9645596521723,12.685207100591716,0.04,2024-06-26,237,-0.01124100719424459,0.1164408991241781,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2485.6630680156377,12.685207100591716,0.04,2024-06-26,237,-0.015398550724637694,0.12575320109403876,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2495.9375224272962,12.685207100591716,0.04,2024-06-26,237,-0.020371208691715714,0.12989475890778457,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2494.9373884721776,12.685207100591716,0.04,2024-06-26,237,-0.02685480200273105,0.13561100977340823,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2489.9288604142325,12.685207100591716,0.04,2024-06-26,237,-0.022727272727272707,0.1317858456428329,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2492.455868529078,12.685207100591716,0.04,2024-06-26,237,-0.02592087312414737,0.13344969009962626,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2487.253274299625,12.685207100591716,0.04,2024-06-26,237,-0.011039558417663242,0.14409074254812548,0,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2478.120567994282,12.685207100591716,0.04,2024-06-26,237,0.006931608133086797,0.14515737892526892,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2477.339947852694,12.685207100591716,0.04,2024-06-26,237,0.04069223573433112,0.15871840404709725,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2468.6077104758965,12.685207100591716,0.04,2024-06-26,237,0.015813953488372112,0.1481896327794867,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2004,2024-09-25,2024-10-09,2142.0,2184.0,2450.9205232736576,12.685207100591716,0.04,2024-06-26,237,0.019607843137254832,0.1442205991006804,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2005,2024-09-26,2024-10-10,2150.0,2210.0,2356.8328519289876,12.685207100591716,0.04,2024-06-26,237,0.027906976744185963,0.0962013264785988,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2006,2024-09-27,2024-10-11,2179.0,2213.0,2323.488524011041,12.685207100591716,0.04,2024-06-26,237,0.015603487838458108,0.0663095566824421,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2007,2024-09-30,2024-10-14,2225.0,2227.0,2316.18631017611,12.685207100591716,0.04,2024-06-26,237,0.0008988764044943753,0.04098261131510572,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
2008,2024-10-08,2024-10-15,2184.0,2222.0,2322.2210738117988,12.685207100591716,0.04,2024-06-26,237,0.017399267399267337,0.06328803745961475,1,1,1,5,5,chronological_712,lightgbm,full_safe,3407
