sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2331.804604417458,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.060892225365502206,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2345.0044953291945,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.05137358603187925,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2340.1149608178675,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.05220131194092037,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2360.721793164251,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.039966737224786164,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2317.9693653745944,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.04845264147184136,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2326.2139107482553,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.03875458233543172,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2320.6311411477727,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.03827967627527029,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2338.1092040408976,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.027408816954701543,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2327.429764488219,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.023729125634136317,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2316.3827022070036,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.027138722298612472,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2342.0361420319277,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.019247846720298223,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2337.6486264380037,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.023538585447784532,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2325.297862796813,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.029103188811351433,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2315.081376645011,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.03778828900872355,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2338.7315493016295,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.022677998620296957,0,0,0,20,10,chronological_712,lstm,full_safe,3407
