sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2474.290175559425,12.719047619047618,0.03,2024-07-01,220,-0.06026516673362792,-0.005909933483557728,0,0,0,20,5,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2466.7326148512584,12.719047619047618,0.03,2024-07-01,220,-0.05316149818767624,-0.006551504288659471,0,0,0,20,5,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2460.2389521531604,12.719047619047618,0.03,2024-07-01,220,-0.054611650485436924,-0.0047577054396600316,0,0,0,20,5,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2456.4190717661113,12.719047619047618,0.03,2024-07-01,220,-0.05994329688132849,-0.005095556190315431,0,0,0,20,5,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2452.842656345494,12.719047619047618,0.03,2024-07-01,220,-0.07238714924766165,-0.002504003112853148,0,0,0,20,5,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2451.6663745420938,12.719047619047618,0.03,2024-07-01,220,-0.07019704433497542,0.006431188235670682,0,1,0,20,5,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2434.6600530651594,12.719047619047618,0.03,2024-07-01,220,-0.06033057851239665,0.006057873167421235,0,1,0,20,5,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2418.4976788670883,12.719047619047618,0.03,2024-07-01,220,-0.04682967260671367,0.002278358419846027,0,1,0,20,5,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2403.118941497287,12.719047619047618,0.03,2024-07-01,220,-0.03535773710482526,-0.00036649688132828206,0,0,0,20,5,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2389.118223818079,12.719047619047618,0.03,2024-07-01,220,-0.03397651006711411,0.002146905963959389,0,1,0,20,5,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2383.4817903789844,12.719047619047618,0.03,2024-07-01,220,-0.0365392692146157,0.0010423311125511425,0,1,0,20,5,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2387.791279896608,12.719047619047618,0.03,2024-07-01,220,-0.042713567839196,-8.740372838855759e-05,0,0,0,20,5,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2391.9391054842854,12.719047619047618,0.03,2024-07-01,220,-0.039264828738513,-0.0008608581936986326,0,0,0,20,5,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2392.5988151673846,12.719047619047618,0.03,2024-07-01,220,-0.05887265135699371,-0.0010025823935763123,0,0,0,20,5,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2396.195239064522,12.719047619047618,0.03,2024-07-01,220,-0.049459684123025816,-0.004075129233365726,0,0,0,20,5,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2387.4181873643447,12.719047619047618,0.03,2024-07-01,220,-0.04513163393230257,-0.002332558560658282,0,0,0,20,5,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2376.78972453978,12.719047619047618,0.03,2024-07-01,220,-0.02867988190636861,0.0024418914128130353,0,1,0,20,5,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2366.789476574162,12.719047619047618,0.03,2024-07-01,220,-0.01106382978723408,0.007144458116664643,0,1,0,20,5,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2366.7147725613995,12.719047619047618,0.03,2024-07-01,220,-0.01909206618582948,0.004121668460500327,0,1,0,20,5,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2372.8961804667388,12.719047619047618,0.03,2024-07-01,220,-0.005965061780996983,0.011033736883996115,0,1,0,20,5,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2379.863391360199,12.719047619047618,0.03,2024-07-01,220,0.002565198802907176,0.017470453766651906,1,1,0,20,5,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2393.862541423725,12.719047619047618,0.03,2024-07-01,220,-0.0034028073160357053,0.01823162119256705,0,1,0,20,5,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2403.324755185253,12.719047619047618,0.03,2024-07-01,220,0.002995293110825914,0.028380297469085436,1,1,0,20,5,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2403.840671757178,12.719047619047618,0.03,2024-07-01,220,0.007324429125376897,0.035691801704945236,1,1,1,20,5,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2390.3773042315806,12.719047619047618,0.03,2024-07-01,220,0.002630425252082347,0.04795147050924187,1,1,1,20,5,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2378.401546983785,12.719047619047618,0.03,2024-07-01,220,0.003090507726269287,0.050066908160611545,1,1,1,20,5,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2371.2061054981095,12.719047619047618,0.03,2024-07-01,220,0.006596306068601621,0.04274674824015379,1,1,1,20,5,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2375.096927620285,12.719047619047618,0.03,2024-07-01,220,-0.00782608695652176,0.03265083809577618,0,1,1,20,5,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2380.4726665714998,12.719047619047618,0.03,2024-07-01,220,-0.021992238033635148,0.02650826501573933,0,1,0,20,5,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2381.0191516492196,12.719047619047618,0.03,2024-07-01,220,-0.03430308293530182,0.03387718265272244,0,1,1,20,5,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2373.4583417012764,12.719047619047618,0.03,2024-07-01,220,-0.037489102005231034,0.0346374636884379,0,1,1,20,5,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2363.5242471174297,12.719047619047618,0.03,2024-07-01,220,-0.0336832895888014,0.033912619036496006,0,1,1,20,5,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2356.2330670667525,12.719047619047618,0.03,2024-07-01,220,-0.044782608695652204,0.02444915959424021,0,1,0,20,5,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2333.635944018115,12.719047619047618,0.03,2024-07-01,220,-0.02395740905057675,0.03533094233279277,0,1,1,20,5,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2325.8002170327427,12.719047619047618,0.03,2024-07-01,220,-0.03847835592479232,0.01696555182892112,0,1,0,20,5,chronological_712,lstm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2319.2215753136406,12.719047619047618,0.03,2024-07-01,220,-0.04857768052516409,0.014976619393278101,0,1,0,20,5,chronological_712,lstm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2320.7804693518083,12.719047619047618,0.03,2024-07-01,220,-0.06035605731654359,0.007720568541818684,0,1,0,20,5,chronological_712,lstm,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2330.188187091817,12.719047619047618,0.03,2024-07-01,220,-0.08003442340791733,0.002662731106633842,0,1,0,20,5,chronological_712,lstm,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2337.4188856792807,12.719047619047618,0.03,2024-07-01,220,-0.07006920415224915,0.01099432771595188,0,1,0,20,5,chronological_712,lstm,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2347.7335545975084,12.719047619047618,0.03,2024-07-01,220,-0.08186883840548653,0.006315282725035676,0,1,0,20,5,chronological_712,lstm,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2359.306505870345,12.719047619047618,0.03,2024-07-01,220,-0.08315565031982941,0.006100855381810266,0,1,0,20,5,chronological_712,lstm,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2364.1134996011588,12.719047619047618,0.03,2024-07-01,220,-0.06999573196756292,0.009011310115731419,0,1,0,20,5,chronological_712,lstm,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2364.9117865105272,12.719047619047618,0.03,2024-07-01,220,-0.05076791808873715,0.008921410627358073,0,1,0,20,5,chronological_712,lstm,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2366.023625058355,12.719047619047618,0.03,2024-07-01,220,-0.06586826347305386,0.011986152719570153,0,1,0,20,5,chronological_712,lstm,full_safe,42
