sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2562.5786277066622,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.03204938691367798,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2567.9376704267875,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.031714612465563397,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2573.993016669266,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.03664640220268467,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2576.5006640973525,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.0422737314309678,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2574.1531403665776,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.042589364263498464,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2572.0967976168654,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.04599300431755404,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2572.53589464443,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.05604921783433081,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2568.806450197679,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.06149026867672691,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2569.3375319132965,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.06478969412071955,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2569.44667940749,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.0688214140630159,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2582.749784010886,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.08336819799114337,0,1,1,15,5,chronological_712,lightgbm,full_safe,3407
