sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2382.196255969353,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.050539555213490295,0,0,0,5,10,chronological_712,tcn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2357.3313926191113,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.050611601844900767,0,0,0,5,10,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2351.6863221221574,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.05516821128077243,0,0,0,5,10,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2347.877228338566,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.05441915894540228,0,0,0,5,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2332.1075168867173,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.05659081032090718,0,0,0,5,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2366.631904803795,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.04146135892920422,0,0,0,5,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2358.0953929268,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.041034813775193246,0,0,0,5,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2345.5421825270896,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.03713375101515204,0,0,0,5,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2342.148069487699,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.032170219219958995,0,0,0,5,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2308.9521689137764,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.0431196979221814,0,0,0,5,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2338.1189049594395,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.027404781630848807,0,0,0,5,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2338.2303270319317,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.019198688325532065,1,0,0,5,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2321.3089396550167,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.025069743950013934,1,0,0,5,10,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2344.2788557954846,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.018308686852812173,0,0,0,5,10,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2346.688111509233,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.019762693605165915,0,0,0,5,10,chronological_712,tcn,full_safe,42
