sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2594.842995196997,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,0.04504349383688955,0,1,0,15,5,chronological_712,knn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2594.8487817530313,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,0.0425266298726521,0,1,0,15,5,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2594.860603360353,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,0.04505058532434658,0,1,0,15,5,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2594.8671203476697,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,0.04970352764873365,0,1,0,15,5,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2594.875321189569,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,0.050982309108776436,0,1,0,15,5,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2594.8784193557,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,0.055257592255266275,0,1,0,15,5,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2594.4983489018537,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,0.06506500365429124,0,1,0,15,5,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2594.5107100431555,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,0.07211186365419642,0,1,0,15,5,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2594.513765030191,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,0.07522327601748491,0,1,0,15,5,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2592.8802604529096,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,0.07856915992217539,0,1,0,15,5,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2593.724705260661,12.71182412358883,0.08,2024-06-28,226,-0.04320469798657722,0.08797177234088127,0,1,1,15,5,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2593.7155530129926,12.71182412358883,0.08,2024-06-28,226,-0.0487190256194876,0.08933874549054699,0,1,1,15,5,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2592.8571389853714,12.71182412358883,0.08,2024-06-28,226,-0.047738693467336724,0.08578607160191432,0,1,1,15,5,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2588.7354690764982,12.71182412358883,0.08,2024-06-28,226,-0.039264828738513,0.08134313662343295,0,1,1,15,5,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2592.856166548389,12.71182412358883,0.08,2024-06-28,226,-0.03173277661795404,0.08261217809953614,0,1,1,15,5,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2592.861759228624,12.71182412358883,0.08,2024-06-28,226,-0.04280964256026598,0.07766490408504745,0,1,0,15,5,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2588.7541301219867,12.71182412358883,0.08,2024-06-28,226,-0.041370664437944016,0.08180281242038734,0,1,1,15,5,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2629.3329743538543,12.71182412358883,0.08,2024-06-28,226,-0.03584985238296079,0.10895528230866902,0,1,1,15,5,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2664.952075555668,12.71182412358883,0.08,2024-06-28,226,-0.021276595744680882,0.13402215981092258,0,1,1,15,5,chronological_712,knn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2718.4018714112053,12.71182412358883,0.08,2024-06-28,226,-0.04369961815867629,0.15333129885923014,0,1,1,15,5,chronological_712,knn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2752.464206650489,12.71182412358883,0.08,2024-06-28,226,-0.02556455048998718,0.17275850304665052,0,1,1,15,5,chronological_712,knn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2787.1194862309426,12.71182412358883,0.08,2024-06-28,226,-0.023086789226165028,0.19158592827316911,0,1,1,15,5,chronological_712,knn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2788.0130853643896,12.71182412358883,0.08,2024-06-28,226,-0.020416843896214343,0.18588391551016148,0,1,1,15,5,chronological_712,knn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2765.8113527951855,12.71182412358883,0.08,2024-06-28,226,-0.005562687205819428,0.18348795583876143,0,1,1,15,5,chronological_712,knn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2652.463712571028,12.71182412358883,0.08,2024-06-28,226,-0.0038776389487289453,0.14281073355063678,0,1,1,15,5,chronological_712,knn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2522.8449854534183,12.71182412358883,0.08,2024-06-28,226,0.02279701885138108,0.1060258594710295,1,1,1,15,5,chronological_712,knn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2322.120448972092,12.71182412358883,0.08,2024-06-28,226,0.03532008830022071,0.025218741268031808,1,1,0,15,5,chronological_712,knn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2185.0659734642904,12.71182412358883,0.08,2024-06-28,226,0.03034300791556732,-0.0391090705961783,1,0,0,15,5,chronological_712,knn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,1988.5729152671954,12.71182412358883,0.08,2024-06-28,226,0.019130434782608674,-0.1354030803186107,1,0,0,15,5,chronological_712,knn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,1860.9351644692213,12.71182412358883,0.08,2024-06-28,226,0.00819318671841307,-0.1975268803496243,1,0,0,15,5,chronological_712,knn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,1860.9344905229534,12.71182412358883,0.08,2024-06-28,226,-0.006947459834997782,-0.19195202322060212,0,0,0,15,5,chronological_712,knn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,1860.4167971781715,12.71182412358883,0.08,2024-06-28,226,-0.009590235396687019,-0.18900749905049197,0,0,0,15,5,chronological_712,knn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,1860.4181439373667,12.71182412358883,0.08,2024-06-28,226,0.001312335958005173,-0.186168790928536,1,0,0,15,5,chronological_712,knn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,1860.4206098084198,12.71182412358883,0.08,2024-06-28,226,-0.00782608695652176,-0.19112147399633916,0,0,0,15,5,chronological_712,knn,full_safe,2024
