sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2415.467791277346,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.02954287212641793,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2375.2535466779464,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.04339365820461283,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2355.0006931240478,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.04732981669739167,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2333.031471411221,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.05507028294401739,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2343.38332132321,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.04701776278031311,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2303.7438073859057,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.05429236150003869,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2309.469124634157,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.04567391544043087,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2291.1328380128016,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.05050441856079502,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2313.1007343778247,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.037811674551653685,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2312.3408255505565,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.030058378544229658,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2282.029978769744,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,-0.041566577585155806,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2302.5755204224824,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,-0.03577239513296382,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2317.5229354629682,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,-0.03194530682415697,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2323.963869269952,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,-0.029660179845531598,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2309.2459104121235,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,-0.040213669820397535,0,0,0,10,15,chronological_712,xlinear,full_safe,2024
