sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2518.0423611531132,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,0.018625550628281973,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2520.2163158702297,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,0.02074374883362884,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2517.9436923589656,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,0.02397059469661067,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2515.38075118081,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,0.032586515263058224,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2517.318251773131,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,0.04021415362526071,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.2910563041205,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,0.04280607389312907,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2519.8074690037156,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,0.04817282404480672,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2513.578313273958,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,0.05435331932632459,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2506.016035038918,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,0.05250568460265348,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2512.28355485905,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,0.05204503972322039,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2501.291346194599,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,0.044816769504845144,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2505.952806011219,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,0.04632685010906834,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2501.433948905118,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,0.039664982919833,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2497.8966233231167,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,0.04383477781994016,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2500.9093710987927,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,0.05479096208299983,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2488.6643615800986,12.744172145845786,0.05,2024-07-03,224,-0.021276595744680882,0.05900611131068034,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2486.060375146624,12.744172145845786,0.05,2024-07-03,224,-0.04369961815867629,0.05475620498371847,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2480.227208410446,12.744172145845786,0.05,2024-07-03,224,-0.02556455048998718,0.05676489493414838,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2475.967220817749,12.744172145845786,0.05,2024-07-03,224,-0.023086789226165028,0.05855802514653652,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2479.2355682948237,12.744172145845786,0.05,2024-07-03,224,-0.020416843896214343,0.054545116246203174,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2481.1739941095566,12.744172145845786,0.05,2024-07-03,224,-0.005562687205819428,0.06169191018808573,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2478.83987528557,12.744172145845786,0.05,2024-07-03,224,-0.0038776389487289453,0.06800511645220597,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2475.0800882257154,12.744172145845786,0.05,2024-07-03,224,0.02279701885138108,0.08508552749921772,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2472.7745980900345,12.744172145845786,0.05,2024-07-03,224,0.03532008830022071,0.09173271438853625,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2474.3387034208845,12.744172145845786,0.05,2024-07-03,224,0.03034300791556732,0.0880996936767302,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2469.3338132988993,12.744172145845786,0.05,2024-07-03,224,0.019130434782608674,0.07362339708647792,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2471.042756391629,12.744172145845786,0.05,2024-07-03,224,0.00819318671841307,0.0655639311736218,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2475.4286084193136,12.744172145845786,0.05,2024-07-03,224,-0.006947459834997782,0.07487130196235925,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2461.0394322606135,12.744172145845786,0.05,2024-07-03,224,-0.009590235396687019,0.07281579435946539,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2471.3849279919505,12.744172145845786,0.05,2024-07-03,224,0.001312335958005173,0.0810957690253502,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2459.4231191818235,12.744172145845786,0.05,2024-07-03,224,-0.00782608695652176,0.06931439964427111,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2464.3160640412807,12.744172145845786,0.05,2024-07-03,224,0.006211180124223503,0.0933079254841529,1,1,1,15,20,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2461.433752261508,12.744172145845786,0.05,2024-07-03,224,-0.02754700480979444,0.07627186369108352,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2467.349704401042,12.744172145845786,0.05,2024-07-03,224,-0.03369803063457333,0.07980293409235961,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2471.012773781955,12.744172145845786,0.05,2024-07-03,224,-0.04081632653061229,0.07295387485104432,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2465.720627092085,12.744172145845786,0.05,2024-07-03,224,-0.054647160068846845,0.06098133695872865,0,1,1,15,20,chronological_712,catboost,full_safe,2024
