sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2420.485873446696,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,-0.025176853223239593,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2422.345312365882,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,-0.020086847748429615,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2422.2368792388006,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,-0.018940105614094538,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2418.3425195554346,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,-0.016534152275138436,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2411.4523639741537,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,-0.010077026283188073,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2403.330179309759,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,-0.006888355657124423,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2397.070990148356,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,-0.006601330232757552,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2391.5327774297966,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,-0.005186032683112907,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2386.434741749419,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,0.0010212842908636777,0,1,0,10,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2376.6306628294406,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,-0.0018350849099367794,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2374.620823094261,12.740453460620525,0.05,2024-07-02,230,-0.015494137353433857,-0.005602670396038012,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2373.574049348441,12.740453460620525,0.05,2024-07-02,230,-0.023809523809523836,-0.00853214312930628,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
