sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2393.9536303201885,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,-0.035862412275397326,0,0,0,10,10,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2400.375155267626,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,-0.035606606963589416,0,0,0,10,10,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2397.0105388965767,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.03463127712582492,0,0,0,10,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2387.256257475,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,-0.03428144924150489,0,0,0,10,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2381.661362675385,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.03537409369162203,0,0,0,10,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2360.725370821985,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,-0.03996528230094143,0,0,0,10,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2332.355103265885,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,-0.042547166147009374,0,0,0,10,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2317.962880157922,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,-0.04216409910829666,0,0,0,10,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2304.4503156552273,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,-0.044985364419715124,0,0,0,10,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2295.8792111713296,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,-0.04497536972906424,0,0,0,10,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2281.051269715172,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,-0.0431831922335687,0,0,0,10,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2253.834503144388,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,-0.05340844051054694,0,0,0,10,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2257.8906234472665,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,-0.05448466354804582,0,0,0,10,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2264.677331043714,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,-0.05401949413378704,0,0,0,10,10,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2260.597708357205,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,-0.05611786707423583,0,0,0,10,10,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2254.058664354545,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,-0.06315101232146936,0,0,0,10,10,chronological_712,raft,full_safe,42
