sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2630.251419996761,12.71182412358883,0.03,2024-06-28,236,-0.009665726943213881,0.059303834070382866,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2647.030623123019,12.71182412358883,0.03,2024-06-28,236,-0.021293692245881846,0.06349161234351897,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2643.9603396705534,12.71182412358883,0.03,2024-06-28,236,-0.025372533225936356,0.06482494549760509,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2647.8930956548647,12.71182412358883,0.03,2024-06-28,236,-0.023867313915857613,0.07115416490892579,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2655.057604246589,12.71182412358883,0.03,2024-06-28,236,-0.026326447954637455,0.07535747438095952,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2640.36511017474,12.71182412358883,0.03,2024-06-28,236,-0.030500203334688947,0.07375563650863759,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2642.6127745147915,12.71182412358883,0.03,2024-06-28,236,-0.02257799671592775,0.08481640989933958,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2638.2851385178856,12.71182412358883,0.03,2024-06-28,236,-0.013223140495867813,0.09020047046193613,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2629.5438219637817,12.71182412358883,0.03,2024-06-28,236,-0.007874015748031482,0.089740498120092,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2603.1483541467805,12.71182412358883,0.03,2024-06-28,236,-0.0037437603993344393,0.08284041353859428,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2572.1114474772894,12.71182412358883,0.03,2024-06-28,236,0.009228187919463116,0.07890580850557449,1,1,1,5,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2546.5357724915248,12.71182412358883,0.03,2024-06-28,236,0.005039899202015974,0.06952363397376082,1,1,1,5,15,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2528.1030521349694,12.71182412358883,0.03,2024-06-28,236,-0.0071189279731993516,0.05866961982201402,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2525.0346528699556,12.71182412358883,0.03,2024-06-28,236,-0.018379281537176273,0.05473460855052448,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2532.194251154988,12.71182412358883,0.03,2024-06-28,236,-0.01586638830897702,0.05728361217327249,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2519.1816243894646,12.71182412358883,0.03,2024-06-28,236,-0.024522028262676687,0.04704140664566281,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2515.191058108341,12.71182412358883,0.03,2024-06-28,236,-0.02256581696615123,0.0510618713365405,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2503.261753482633,12.71182412358883,0.03,2024-06-28,236,-0.008435259384226068,0.055783109861928803,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2480.7665536905497,12.71182412358883,0.03,2024-06-28,236,-0.00553191489361704,0.05564534199597859,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2460.6719229050486,12.71182412358883,0.03,2024-06-28,236,-0.015273652948663563,0.043984693638119854,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2437.603558999832,12.71182412358883,0.03,2024-06-28,236,-0.028121005538985888,0.038603987643728965,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2415.386519517372,12.71182412358883,0.03,2024-06-28,236,-0.03163745190252243,0.03265776807070209,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2367.270138757737,12.71182412358883,0.03,2024-06-28,236,-0.032752020416843886,0.006920518399718079,0,1,0,5,15,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2334.6676436056923,12.71182412358883,0.03,2024-06-28,236,-0.015832263585793704,-0.0009980130056943537,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2305.9062644119012,12.71182412358883,0.03,2024-06-28,236,-0.0008616975441619878,-0.006503117444247586,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2294.799222044923,12.71182412358883,0.03,2024-06-28,236,0.009644892590968901,0.006049637021009691,1,1,0,5,15,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2251.1940713655513,12.71182412358883,0.03,2024-06-28,236,0.012803532008829999,-0.006095332730440939,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2226.80076682814,12.71182412358883,0.03,2024-06-28,236,0.005277044854881341,-0.020756039213658872,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2209.174971158975,12.71182412358883,0.03,2024-06-28,236,0.0,-0.03948914297435868,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2190.2370262779195,12.71182412358883,0.03,2024-06-28,236,-0.028029322984044813,-0.0555252150591119,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2185.2720638754927,12.71182412358883,0.03,2024-06-28,236,-0.006947459834997782,-0.05111938173013775,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2180.213409538325,12.71182412358883,0.03,2024-06-28,236,-0.003923278116826467,-0.049601826705176655,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2162.0723564033337,12.71182412358883,0.03,2024-06-28,236,0.007436570428696498,-0.05421156762758805,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2137.6547768940663,12.71182412358883,0.03,2024-06-28,236,0.01043478260869568,-0.07058487961127546,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2124.8846250697643,12.71182412358883,0.03,2024-06-28,236,0.025732031943212164,-0.05728277503559698,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2103.9795153341797,12.71182412358883,0.03,2024-06-28,236,0.020113686051596025,-0.08002644716476615,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2097.493378458713,12.71182412358883,0.03,2024-06-28,236,0.026258205689277947,-0.08205979060887836,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2105.5710756278568,12.71182412358883,0.03,2024-06-28,236,0.01736864958749451,-0.08572684514639306,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2122.487538955138,12.71182412358883,0.03,2024-06-28,236,0.008605851979345935,-0.08670932058728997,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2134.6226339633495,12.71182412358883,0.03,2024-06-28,236,0.011245674740484324,-0.07672031402969315,1,0,0,5,15,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2141.538829487582,12.71182412358883,0.03,2024-06-28,236,-0.019717102443206125,-0.08206651114977193,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2173.584959413669,12.71182412358883,0.03,2024-06-28,236,-0.031130063965884913,-0.07309809833105807,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2222.1015462271325,12.71182412358883,0.03,2024-06-28,236,-0.023047375160051176,-0.05159985222913677,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2270.45947410841,12.71182412358883,0.03,2024-06-28,236,-0.026450511945392496,-0.03137394449299902,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2301.650612940137,12.71182412358883,0.03,2024-06-28,236,-0.029940119760479056,-0.015547214311318669,0,0,0,5,15,chronological_712,itransformer,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2316.9710410285434,12.71182412358883,0.03,2024-06-28,236,-0.02754700480979444,0.013104958910600484,0,1,0,5,15,chronological_712,itransformer,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2340.461348729751,12.71182412358883,0.03,2024-06-28,236,-0.028169014084507005,0.03013263588457349,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2363.681589562889,12.71182412358883,0.03,2024-06-28,236,-0.03494975972040193,0.03262629513450799,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2391.036322904991,12.71182412358883,0.03,2024-06-28,236,-0.03724802804557403,0.047781035453545506,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2381.942606200839,12.71182412358883,0.03,2024-06-28,236,-0.029982363315696703,0.05023924435663085,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2370.4517320113237,12.71182412358883,0.03,2024-06-28,236,-0.01124100719424459,0.0658505989259548,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2359.031728963456,12.71182412358883,0.03,2024-06-28,236,-0.015398550724637694,0.06840205116098552,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2347.119282105781,12.71182412358883,0.03,2024-06-28,236,-0.020371208691715714,0.06252570489170717,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2330.759439154842,12.71182412358883,0.03,2024-06-28,236,-0.02685480200273105,0.060882767025417284,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2325.867745950819,12.71182412358883,0.03,2024-06-28,236,-0.022727272727272707,0.05721261179582671,0,1,1,5,15,chronological_712,itransformer,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2493.099074430911,12.71182412358883,0.03,2024-06-28,236,-0.02592087312414737,0.1337421893728563,0,1,1,5,15,chronological_712,itransformer,full_safe,42
