sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2347.4472566715913,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.054592325142331366,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2337.876432743954,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.05425710649516424,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2378.225989835183,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.036765496219042904,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2343.300066558615,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.0470516199436295,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2299.9027305405607,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.05586915823458094,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2314.296054487947,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.043679316327294604,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2290.7168570177637,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.050676810187416654,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2251.442946019693,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.06345967303673339,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2267.059500061857,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,-0.04905222312841573,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2242.6109134631843,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.05812225390038461,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2249.7767149591914,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.057882447672030435,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2248.690541377967,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.060697351137023015,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2244.8427658292935,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.06269613117774797,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2256.8355877630675,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.061996846316264564,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2232.8144314062156,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.06693922632418903,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2199.313944240139,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,-0.07241082064945636,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2175.531083444027,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,-0.07424209215147792,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2198.313957354288,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.06732543175465078,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2172.8830360843403,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.07418703191975273,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2128.142071607357,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.09014875091605079,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2169.3390710375543,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.0772696422639072,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2172.0039837176496,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,-0.07060163298346189,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2156.9629267251776,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,-0.07067517159621817,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2170.3093640052075,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,-0.048527240681627615,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2143.6533863346976,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,-0.053574663869890626,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2168.7656288041567,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,-0.046277208089640864,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2169.9767842969127,12.740453460620525,0.0,2024-07-02,230,0.01043478260869568,-0.05653183291438579,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2207.8352238431708,12.740453460620525,0.0,2024-07-02,230,-0.003018542475204833,-0.047936514082289494,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2193.955243865172,12.740453460620525,0.0,2024-07-02,230,0.013026487190620939,-0.047349003966490555,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2202.740182806358,12.740453460620525,0.0,2024-07-02,230,0.022231909328683575,-0.03978196041571147,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2187.4337104124775,12.740453460620525,0.0,2024-07-02,230,0.02493438320209984,-0.043117362024288064,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2198.9506534306774,12.740453460620525,0.0,2024-07-02,230,0.019130434782608674,-0.04393449850840114,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2172.040538286009,12.740453460620525,0.0,2024-07-02,230,0.037267080745341685,-0.036361784256429,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2193.6067093219226,12.740453460620525,0.0,2024-07-02,230,0.0,-0.040836594087484634,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2200.537512210378,12.740453460620525,0.0,2024-07-02,230,-0.005689277899343592,-0.03696388962346708,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2150.8189139737524,12.740453460620525,0.0,2024-07-02,230,-0.006079027355623046,-0.06607949892585652,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2211.097390085246,12.740453460620525,0.0,2024-07-02,230,-0.01807228915662651,-0.04858115745041047,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2213.1054017363485,12.740453460620525,0.0,2024-07-02,230,-0.01903114186851207,-0.04277448021784236,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2181.3479189379586,12.740453460620525,0.0,2024-07-02,230,-0.046720960137162426,-0.06500303517447126,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2231.6472032800493,12.740453460620525,0.0,2024-07-02,230,-0.05842217484008527,-0.04833807962471248,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2233.431242622545,12.740453460620525,0.0,2024-07-02,230,-0.05719163465642341,-0.046764301057385715,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2208.4791255583514,12.740453460620525,0.0,2024-07-02,230,-0.0627133105802048,-0.0578160727140139,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2255.959558492612,12.740453460620525,0.0,2024-07-02,230,-0.05902480752780159,-0.03509000919905392,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2236.4398777879996,12.740453460620525,0.0,2024-07-02,230,-0.03847835592479232,-0.022107617932663026,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2230.547571585702,12.740453460620525,0.0,2024-07-02,230,-0.04313380281690138,-0.018244906872490363,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2282.3335906493285,12.740453460620525,0.0,2024-07-02,230,-0.054608999563128036,-0.0029123675625476464,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2262.0733260553498,12.740453460620525,0.0,2024-07-02,230,-0.06310254163014895,-0.008732109528768683,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2274.0875586236366,12.740453460620525,0.0,2024-07-02,230,-0.052028218694885386,0.0026841087405804487,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2234.215540483473,12.740453460620525,0.0,2024-07-02,230,-0.036870503597122295,0.004593318562712723,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2218.1378646810927,12.740453460620525,0.0,2024-07-02,230,-0.026268115942028936,0.004591424221509266,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2212.2510285046887,12.740453460620525,0.0,2024-07-02,230,-0.01358080579447718,0.00147171955848302,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2212.984043983716,12.740453460620525,0.0,2024-07-02,230,0.012744651797906181,0.007275395531959994,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2191.1859490069505,12.740453460620525,0.0,2024-07-02,230,-0.0072727272727273196,-0.004006386815022522,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2214.9574998665585,12.740453460620525,0.0,2024-07-02,230,-0.006821282401091366,0.007256707533678242,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2191.6877296332386,12.740453460620525,0.0,2024-07-02,230,0.016559337626494974,0.008136030190082133,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2227.740658740563,12.740453460620525,0.0,2024-07-02,230,0.02264325323475047,0.029455017902293434,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2174.4841532085193,12.740453460620525,0.0,2024-07-02,230,0.04162768942937323,0.017064617964695605,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2170.679106457693,12.740453460620525,0.0,2024-07-02,230,0.033488372093023244,0.00961818905008971,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2153.5276900019285,12.740453460620525,0.0,2024-07-02,230,0.031746031746031855,0.00538174136411218,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2151.727112544734,12.740453460620525,0.0,2024-07-02,230,0.020000000000000018,0.0008033081603415759,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2162.7360767002183,12.740453460620525,0.0,2024-07-02,230,0.008719596145020603,-0.00746393910040466,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2194.5503563637003,12.740453460620525,0.0,2024-07-02,230,-0.024719101123595544,-0.013685233094966165,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2224.5286830091604,12.740453460620525,0.0,2024-07-02,230,-0.0022893772893772812,0.018557089289908513,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2152.0631030168993,12.740453460620525,0.0,2024-07-02,230,0.020146520146520075,-0.014623121329258582,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2230.327134521398,12.740453460620525,0.0,2024-07-02,230,0.009049773755656076,0.009197798425971904,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2239.9048866742896,12.740453460620525,0.0,2024-07-02,230,0.005422503389064692,0.012157653264477819,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2272.562915164457,12.740453460620525,0.0,2024-07-02,230,0.0,0.02045932427681052,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2222.4766195110346,12.740453460620525,0.0,2024-07-02,230,0.0018001800180018623,0.00021450022998847906,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2185.9690825267344,12.740453460620525,0.0,2024-07-02,230,0.01674208144796374,-0.01087371831369488,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2175.0203384482556,12.740453460620525,0.0,2024-07-02,230,0.025079799361605204,-0.008198660078314823,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2182.9213622835423,12.740453460620525,0.0,2024-07-02,230,0.019108280254777066,-0.0068601627463410475,1,0,0,10,20,chronological_712,dlinear,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2239.036383135168,12.740453460620525,0.0,2024-07-02,230,0.021658986175115302,0.03181400144477786,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2193.787111700613,12.740453460620525,0.0,2024-07-02,230,0.021110601193207845,0.006786191693718635,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2263.7270450540213,12.740453460620525,0.0,2024-07-02,230,-0.0026929982046678402,0.016035478031427797,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2199.0010680061296,12.740453460620525,0.0,2024-07-02,230,-0.0022421524663677195,-0.013900866364964348,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2255.476439261555,12.740453460620525,0.0,2024-07-02,230,-0.01168539325842699,0.013697276072608844,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2285.5642420022973,12.740453460620525,0.0,2024-07-02,230,-0.017961383026493083,0.026297369556487427,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2293.2563147606816,12.740453460620525,0.0,2024-07-02,230,-0.01662174303683739,0.03021397787991087,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2269.1791101996287,12.740453460620525,0.0,2024-07-02,230,-0.022251891410769886,0.009870543034992796,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2308.6643747469625,12.740453460620525,0.0,2024-07-02,230,-0.023576512455516063,0.026985931826940535,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2026,2024-11-01,2024-11-15,2240.0,2182.0,2313.1546613865485,12.740453460620525,0.0,2024-07-02,230,-0.025892857142857162,0.032658330976137684,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2027,2024-11-04,2024-11-18,2217.0,2209.0,2277.35746043549,12.740453460620525,0.0,2024-07-02,230,-0.0036084799278304214,0.027224835559535254,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2028,2024-11-05,2024-11-19,2225.0,2205.0,2209.7481608959683,12.740453460620525,0.0,2024-07-02,230,-0.008988764044943864,-0.0068547591478793635,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
2029,2024-11-06,2024-11-20,2222.0,2195.0,2225.6261914229754,12.740453460620525,0.0,2024-07-02,230,-0.012151215121512182,0.0016319493352723313,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2030,2024-11-07,2024-11-21,2225.0,2206.0,2247.975938333304,12.740453460620525,0.0,2024-07-02,230,-0.008539325842696677,0.010326264419462383,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2031,2024-11-08,2024-11-22,2199.0,2190.0,2270.4680303973055,12.740453460620525,0.0,2024-07-02,230,-0.004092769440654842,0.03250024119932027,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2032,2024-11-11,2024-11-25,2187.0,2195.0,2220.207551051978,12.740453460620525,0.0,2024-07-02,230,0.0036579789666209006,0.015184065410140946,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2033,2024-11-12,2024-11-26,2189.0,2193.0,2209.370056914955,12.740453460620525,0.0,2024-07-02,230,0.001827318410233092,0.009305645004547669,1,1,1,10,20,chronological_712,dlinear,full_safe,2024
2034,2024-11-13,2024-11-27,2197.0,2187.0,2212.120142664039,12.740453460620525,0.0,2024-07-02,230,-0.004551661356395065,0.00688217690670867,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2035,2024-11-14,2024-11-28,2195.0,2183.0,2232.757184633272,12.740453460620525,0.0,2024-07-02,230,-0.0054669703872437525,0.017201450857982747,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2036,2024-11-15,2024-11-29,2182.0,2163.0,2232.616514630572,12.740453460620525,0.0,2024-07-02,230,-0.00870760769935841,0.023197302763781957,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2037,2024-11-18,2024-12-02,2209.0,2138.0,2211.953310430861,12.740453460620525,0.0,2024-07-02,230,-0.03214124038026256,0.0013369445137443314,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2038,2024-11-19,2024-12-03,2205.0,2127.0,2248.1920932707053,12.740453460620525,0.0,2024-07-02,230,-0.03537414965986396,0.01958825091641958,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2039,2024-11-20,2024-12-04,2195.0,2084.0,2244.259820403966,12.740453460620525,0.0,2024-07-02,230,-0.05056947608200457,0.022441831619118835,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2040,2024-11-21,2024-12-05,2206.0,2099.0,2244.4796741885257,12.740453460620525,0.0,2024-07-02,230,-0.04850407978241156,0.01744318866206962,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
2041,2024-11-22,2024-12-06,2190.0,2089.0,2220.755538815075,12.740453460620525,0.0,2024-07-02,230,-0.04611872146118723,0.01404362502971468,0,1,1,10,20,chronological_712,dlinear,full_safe,2024
