sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2607.347855515247,12.719047619047618,0.08,2024-07-01,235,-0.021293692245881846,0.04754835496795784,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2607.4235000974186,12.719047619047618,0.08,2024-07-01,235,-0.025372533225936356,0.050110149052524644,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2610.456665429041,12.719047619047618,0.08,2024-07-01,235,-0.023867313915857613,0.05600997792436946,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2612.280629027946,12.719047619047618,0.08,2024-07-01,235,-0.026326447954637455,0.05803184650787596,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2612.0721361422693,12.719047619047618,0.08,2024-07-01,235,-0.030500203334688947,0.062249750362858514,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2616.3711368858767,12.719047619047618,0.08,2024-07-01,235,-0.02257799671592775,0.0740439806592268,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2615.64504580418,12.719047619047618,0.08,2024-07-01,235,-0.013223140495867813,0.0808450602496611,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2601.9527778869397,12.719047619047618,0.08,2024-07-01,235,-0.007874015748031482,0.07830616572189797,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2588.075417310836,12.719047619047618,0.08,2024-07-01,235,-0.0037437603993344393,0.07657047309102993,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2576.8966643777603,12.719047619047618,0.08,2024-07-01,235,0.009228187919463116,0.08091303035979869,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2561.9042160140525,12.719047619047618,0.08,2024-07-01,235,0.005039899202015974,0.07597825116087886,1,1,0,5,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2548.0798978522,12.719047619047618,0.08,2024-07-01,235,-0.0071189279731993516,0.06703513310393627,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2539.8183921966047,12.719047619047618,0.08,2024-07-01,235,-0.018379281537176273,0.060909938260904184,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2533.6756473943988,12.719047619047618,0.08,2024-07-01,235,-0.01586638830897702,0.057902149225218746,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2528.610225092918,12.719047619047618,0.08,2024-07-01,235,-0.024522028262676687,0.050960193305452206,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2533.212915747241,12.719047619047618,0.08,2024-07-01,235,-0.02256581696615123,0.058592944315604134,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2532.021898356432,12.719047619047618,0.08,2024-07-01,235,-0.008435259384226068,0.06791307395884938,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2521.0212550669094,12.719047619047618,0.08,2024-07-01,235,-0.00553191489361704,0.07277500215613175,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2526.50363463764,12.719047619047618,0.08,2024-07-01,235,-0.015273652948663563,0.0719149913608994,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2518.101613612751,12.719047619047618,0.08,2024-07-01,235,-0.028121005538985888,0.07290226400202426,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2493.0324176381546,12.719047619047618,0.08,2024-07-01,235,-0.03163745190252243,0.06585396222238327,0,1,0,5,20,chronological_712,itransformer,full_safe,42
