sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2503.970664267747,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.014163898042829803,0,1,0,20,20,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2503.980470282387,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.01829217986270315,0,1,0,20,20,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2503.9898721818404,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.0279104565606898,0,1,0,20,20,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2504.0011713278054,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.03471122782140723,0,1,0,20,20,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2504.0143457633812,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.03771833641250777,0,1,0,20,20,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2504.025657471463,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.041608010595450606,0,1,0,20,20,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2504.02957424324,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.05034797577317107,0,1,0,20,20,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2504.036058019324,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.05167411088589846,0,1,0,20,20,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2504.034978155552,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.048590861874184155,0,1,0,20,20,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2504.032017838928,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.04596157804466494,0,1,0,20,20,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2504.0262511115398,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.04552244305283493,0,1,0,20,20,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2504.0188128205446,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.04073932369931188,0,1,0,20,20,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2504.009653774109,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.04638932460263656,0,1,0,20,20,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2504.002598406889,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,0.05609557081690797,0,1,0,20,20,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2503.996838869566,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,0.06553056973173033,0,1,0,20,20,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2503.992428779415,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,0.06236420397938702,0,1,0,20,20,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2503.989630072079,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,0.06688948873970135,0,1,0,20,20,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2503.990172627759,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.07053876555269722,1,1,0,20,20,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2503.9891117096627,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.06507405857493098,0,1,0,20,20,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2503.983569199246,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.07145210492051612,1,1,0,20,20,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2511.8955601996813,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,0.08224711770774729,1,1,1,20,20,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2532.6098110585103,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,0.11030680011333205,1,1,1,20,20,chronological_712,knn,full_safe,3407
