sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2442.93312410207,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.0161364784123762,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2461.5103278809765,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.004243394870155126,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2462.842880248787,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.00249377065662737,0,0,0,20,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2501.6565906418473,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,0.017347129175212306,0,1,0,20,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2482.639480125128,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,0.019145927801776708,0,1,0,20,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2484.957604544623,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,0.026841985349017827,0,1,0,20,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2488.5003319002444,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,0.031288989598112105,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2509.6595586170606,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,0.04395156348463414,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2513.992473536393,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,0.054527044268621205,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2506.811531663123,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,0.05283978650278165,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2481.132512887465,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,0.039000214776995445,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2488.9166798269252,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,0.039647735934388084,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2486.5984415967487,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,0.03824569586503079,0,1,1,20,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2450.23635555293,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,0.01838585018825012,0,1,0,20,10,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2440.3331759817775,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,0.019779847882063217,0,1,0,20,10,chronological_712,lnn,full_safe,3407
