sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2370.5044614497165,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.045306298248201204,0,0,0,15,15,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2358.98275172007,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.04571895156955086,0,0,0,15,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2344.435783352259,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.05045128256287601,0,0,0,15,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2349.583212868536,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.044496456743173596,0,0,0,15,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2342.1337631442384,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.038532937953925095,0,0,0,15,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2340.9745586711388,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.032655141044984015,0,0,0,15,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2339.502004938384,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.030459177398100334,0,0,0,15,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2335.680199564663,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.02841921815113857,0,0,0,15,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2339.4438761326564,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.018689649273214592,0,0,0,15,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2313.2252382355973,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.02846483064443628,0,0,0,15,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2318.584526336038,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.02906845630819177,0,0,0,15,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2323.338967568073,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.029515886563043936,0,0,0,15,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2322.4211413247276,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.03030432512537473,0,0,0,15,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2309.2638440606534,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.04020621610114161,0,0,0,15,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2317.035107714065,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.031744626947737165,0,0,0,15,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2318.5694890997056,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.02211324795457381,0,0,0,15,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2310.0280827889146,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.01700932647280229,0,0,0,15,15,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2315.216413018962,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.017727444624963007,0,0,0,15,15,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2307.3020608858624,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.016914332813863453,0,0,0,15,15,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2305.4286232528157,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.014352875907304163,0,0,0,15,15,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2309.185371595555,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.017785890431495144,0,0,0,15,15,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2296.20640144352,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.01745554067457422,0,0,0,15,15,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2286.8868145959477,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,-0.014697624043107371,0,0,0,15,15,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2272.5409497028704,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,-0.0037084832517008115,1,0,0,15,15,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2275.0680589868134,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.004445059155326003,1,1,0,15,15,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2261.0988505451405,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,-0.005673328696068403,1,0,0,15,15,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2266.573144339536,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,-0.014533415504549452,1,0,0,15,15,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2272.9126553896167,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,-0.01987380103940639,1,0,0,15,15,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2287.80033025972,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,-0.0065999434391142975,0,0,0,15,15,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2290.785114974171,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,-0.0014014320077720965,0,0,0,15,15,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2296.7199152397843,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.004689376745312446,1,1,0,15,15,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2312.996037748795,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.005650451195128303,0,1,0,15,15,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2310.9525954098153,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.02526734490231375,1,1,0,15,15,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2301.11007693206,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.006169688208159219,0,1,0,15,15,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2312.4098273795335,12.740453460620525,0.03,2024-07-02,225,-0.03369803063457333,0.011995548087323282,0,1,0,15,15,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2303.7277083870367,12.740453460620525,0.03,2024-07-02,225,-0.04081632653061229,0.0003159827994081432,0,1,0,15,15,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2322.045879054175,12.740453460620525,0.03,2024-07-02,225,-0.054647160068846845,-0.000840843780475331,0,0,0,15,15,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2331.8755511512227,12.740453460620525,0.03,2024-07-02,225,-0.04844290657439443,0.008596691674404244,0,1,0,15,15,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2339.5071833244056,12.740453460620525,0.03,2024-07-02,225,-0.05743677668238323,0.0027891913092179532,0,1,0,15,15,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2345.509914340716,12.740453460620525,0.03,2024-07-02,225,-0.0729211087420043,0.00021744748004937087,0,1,0,15,15,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2359.2442602141673,12.740453460620525,0.03,2024-07-02,225,-0.07639778062313274,0.006933102950988923,0,1,0,15,15,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2357.167698966785,12.740453460620525,0.03,2024-07-02,225,-0.08788395904436863,0.005617619013133401,0,1,0,15,15,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2361.3722638897216,12.740453460620525,0.03,2024-07-02,225,-0.08041060735671512,0.00999669114188273,0,1,0,15,15,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2364.4923268258226,12.740453460620525,0.03,2024-07-02,225,-0.06340183646698727,0.033883833330049296,0,1,1,15,15,chronological_712,raft,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2344.6300297334146,12.740453460620525,0.03,2024-07-02,225,-0.053697183098591506,0.03196744266435503,0,1,1,15,15,chronological_712,raft,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2331.144616273722,12.740453460620525,0.03,2024-07-02,225,-0.04805591961555267,0.018411802653439002,0,1,0,15,15,chronological_712,raft,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2326.8246046404383,12.740453460620525,0.03,2024-07-02,225,-0.024978089395267355,0.019642683891515578,0,1,0,15,15,chronological_712,raft,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2335.4841179862633,12.740453460620525,0.03,2024-07-02,225,-0.03703703703703709,0.02975490211034537,0,1,0,15,15,chronological_712,raft,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2349.552910774508,12.740453460620525,0.03,2024-07-02,225,-0.017985611510791366,0.05645364693098376,0,1,1,15,15,chronological_712,raft,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2343.6356800328967,12.740453460620525,0.03,2024-07-02,225,0.0009057971014492239,0.061429202913449554,1,1,1,15,15,chronological_712,raft,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2340.781763376176,12.740453460620525,0.03,2024-07-02,225,0.001810774105930335,0.05965675118885283,1,1,1,15,15,chronological_712,raft,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2329.9488643454306,12.740453460620525,0.03,2024-07-02,225,0.013654984069185305,0.060513820821770814,1,1,1,15,15,chronological_712,raft,full_safe,2024
