sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2651.8751957339264,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.06801256372691356,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2653.9528666354563,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.07360552857421365,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2652.887769369867,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.07447864292015671,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2648.9755840884645,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.07725725257765936,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2652.456654507223,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.08885741153826898,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2653.1235851025485,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.09633205995973082,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2655.0354907460423,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.10030480345878257,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2654.989226703892,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.10440483639928955,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2655.1258564273885,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.1137272887698777,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2644.4977028131943,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.11066682184510479,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2631.1618792683876,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.10182658260820254,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2617.1060324451973,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.09319383143074234,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2609.7964275961567,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.08968535599004457,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2598.1414740107975,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.07985929925635804,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2591.5913278413827,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.08298843620617746,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2575.487173272566,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.0862451173650638,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2562.006810161878,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.09021566389867153,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2540.1251701423607,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.07769417485887176,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2519.8644218529844,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.0736533540063844,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2486.4775462000107,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.0630515374946603,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2447.5491715450407,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.04106727841133173,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2420.095047565408,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.035556289073773284,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2392.671510206508,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.030879582165664887,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2375.054584055257,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.041233925495509416,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2328.7312180872286,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.028137403129019356,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2298.2324236350173,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.010656298872039338,1,1,0,20,10,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2259.9531539773366,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,-0.017411672183766713,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2236.844350281352,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,-0.03542718832196978,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2211.9267605327486,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,-0.03954547957761678,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2199.3538313275244,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,-0.0412581380437993,0,0,0,20,10,chronological_712,itransformer,full_safe,42
