sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2560.576179124787,12.740453460620525,0.1,2024-07-02,220,-0.05316149818767624,0.03124292352991831,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2561.897561756636,12.740453460620525,0.1,2024-07-02,220,-0.054611650485436924,0.03636632757145475,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2546.359404778603,12.740453460620525,0.1,2024-07-02,220,-0.05994329688132849,0.03133228221085593,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2556.033806680216,12.740453460620525,0.1,2024-07-02,220,-0.07238714924766165,0.039460677787806375,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2558.331612629869,12.740453460620525,0.1,2024-07-02,220,-0.07019704433497542,0.05021823178566054,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2557.215934104013,12.740453460620525,0.1,2024-07-02,220,-0.06033057851239665,0.05670079921653426,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2558.604026623508,12.740453460620525,0.1,2024-07-02,220,-0.04682967260671367,0.06034149466369998,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2521.506504707348,12.740453460620525,0.1,2024-07-02,220,-0.03535773710482526,0.04887957766528617,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2518.270111519006,12.740453460620525,0.1,2024-07-02,220,-0.03397651006711411,0.05632135550293893,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2504.2979081629583,12.740453460620525,0.1,2024-07-02,220,-0.0365392692146157,0.05178408574672755,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2505.071922381383,12.740453460620525,0.1,2024-07-02,220,-0.042713567839196,0.04902509312453218,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2518.1636063206342,12.740453460620525,0.1,2024-07-02,220,-0.039264828738513,0.051864497209955784,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2507.005357191653,12.740453460620525,0.1,2024-07-02,220,-0.05887265135699371,0.04676632868127473,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2561.713475292511,12.740453460620525,0.1,2024-07-02,220,-0.049459684123025816,0.06471881766106025,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2546.1217449483834,12.740453460620525,0.1,2024-07-02,220,-0.04513163393230257,0.06398735685264656,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2545.8775427954643,12.740453460620525,0.1,2024-07-02,220,-0.02867988190636861,0.07375687169779166,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2548.649548393582,12.740453460620525,0.1,2024-07-02,220,-0.01106382978723408,0.08453172272067322,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2542.6912032272535,12.740453460620525,0.1,2024-07-02,220,-0.01909206618582948,0.07878286093646736,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2546.392365033787,12.740453460620525,0.1,2024-07-02,220,-0.005965061780996983,0.08495626972040338,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2536.6163356614306,12.740453460620525,0.1,2024-07-02,220,0.002565198802907176,0.08448753127893571,1,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2534.1738314427876,12.740453460620525,0.1,2024-07-02,220,-0.0034028073160357053,0.07791315671747667,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2535.61217702408,12.740453460620525,0.1,2024-07-02,220,0.002995293110825914,0.08498595508090734,1,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2524.124738716,12.740453460620525,0.1,2024-07-02,220,0.007324429125376897,0.08751604425506243,1,1,0,20,10,chronological_712,lightgbm,full_safe,2024
