sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2480.256068377006,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,0.00455895843540155,0,1,0,20,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2464.8504682485145,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,0.002379206282437707,0,1,0,20,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2447.5439389132953,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,0.004738891179513649,0,1,0,20,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2421.656046899094,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,0.0006843169004520089,0,1,0,20,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2401.884006739485,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,-0.004606710841489892,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2384.0597433847943,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,-0.00829461589650815,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2362.4294529744366,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,-0.00904804824897798,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2338.3397345543453,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,-0.017916953148112036,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2328.1078731405614,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,-0.02508045513376822,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2323.958202504462,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,-0.02925722535319053,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2319.37282368289,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,-0.03157710910944045,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2317.4207364452086,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,-0.03681598651487594,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2312.239738054268,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,-0.03374854239270042,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2300.642235123494,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,-0.029674299821385808,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2288.372503188417,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,-0.02622446672833323,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2285.996462201976,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,-0.030124538734842554,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2288.1202577974327,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,-0.025087235706249378,0,0,0,20,20,chronological_712,lstm,full_safe,2024
