sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2551.2843322568106,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,0.027500737920584273,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2554.2830614783525,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,0.02622863056583058,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2560.191353931057,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,0.031087939561440736,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2560.5939238750125,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,0.03583896596885627,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2562.5928770645414,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,0.03790720010714521,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2558.4310585242774,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,0.040435566703650894,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2555.072802492294,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,0.04888046079322428,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2554.4561102573966,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,0.05556037613942011,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2553.951797637171,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,0.05841350917412802,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2555.7952878822293,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,0.0631427986198958,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2559.630747008272,12.71182412358883,0.08,2024-06-28,226,-0.04320469798657722,0.07367061535581887,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2558.5767185132713,12.71182412358883,0.08,2024-06-28,226,-0.0487190256194876,0.07458073016097067,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2559.1777830428196,12.71182412358883,0.08,2024-06-28,226,-0.047738693467336724,0.07168248871139848,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2558.1275427400205,12.71182412358883,0.08,2024-06-28,226,-0.039264828738513,0.068557870818722,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2554.7689318961184,12.71182412358883,0.08,2024-06-28,226,-0.03173277661795404,0.0667093661361664,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2562.4254416330086,12.71182412358883,0.08,2024-06-28,226,-0.04280964256026598,0.06501473052078488,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2556.214109043985,12.71182412358883,0.08,2024-06-28,226,-0.041370664437944016,0.06820480946259289,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2558.911752529658,12.71182412358883,0.08,2024-06-28,226,-0.03584985238296079,0.07925421869660809,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2559.6674874849423,12.71182412358883,0.08,2024-06-28,226,-0.021276595744680882,0.08922020744040093,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2543.9194453518057,12.71182412358883,0.08,2024-06-28,226,-0.04369961815867629,0.07930396493500447,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2529.2542912947074,12.71182412358883,0.08,2024-06-28,226,-0.02556455048998718,0.07765415053033986,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2502.0045461569075,12.71182412358883,0.08,2024-06-28,226,-0.023086789226165028,0.06968984444502246,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2534.4151463096855,12.71182412358883,0.08,2024-06-28,226,-0.020416843896214343,0.07801580021679522,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2502.6603221897776,12.71182412358883,0.08,2024-06-28,226,-0.005562687205819428,0.0708858888274615,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2490.2022720438245,12.71182412358883,0.08,2024-06-28,226,-0.0038776389487289453,0.07290059114339709,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2489.850271141996,12.71182412358883,0.08,2024-06-28,226,0.02279701885138108,0.09156083785269442,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2496.5120969220807,12.71182412358883,0.08,2024-06-28,226,0.03532008830022071,0.10221284632321437,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2512.1083104110767,12.71182412358883,0.08,2024-06-28,226,0.03034300791556732,0.10470901952993694,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2517.8163228384997,12.71182412358883,0.08,2024-06-28,226,0.019130434782608674,0.09470274906021725,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2525.9060659665765,12.71182412358883,0.08,2024-06-28,226,0.00819318671841307,0.08922210692823485,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2531.1903581381935,12.71182412358883,0.08,2024-06-28,226,-0.006947459834997782,0.09908395924367941,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2493.2660608797164,12.71182412358883,0.08,2024-06-28,226,-0.009590235396687019,0.08686401956395651,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2503.523237934276,12.71182412358883,0.08,2024-06-28,226,0.001312335958005173,0.09515452228096066,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2475.3429995219467,12.71182412358883,0.08,2024-06-28,226,-0.00782608695652176,0.07623608674867244,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2491.1037597728846,12.71182412358883,0.08,2024-06-28,226,0.006211180124223503,0.10519244000571626,1,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2470.9650478392923,12.71182412358883,0.08,2024-06-28,226,-0.02754700480979444,0.08043946123274703,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2474.529212840625,12.71182412358883,0.08,2024-06-28,226,-0.03369803063457333,0.08294495091493426,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2478.5882858069467,12.71182412358883,0.08,2024-06-28,226,-0.04081632653061229,0.07624328519624268,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2510.40440474014,12.71182412358883,0.08,2024-06-28,226,-0.054647160068846845,0.08020843577458692,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2466.426105708819,12.71182412358883,0.08,2024-06-28,226,-0.04844290657439443,0.06679329831696323,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2501.8745739169403,12.71182412358883,0.08,2024-06-28,226,-0.05743677668238323,0.07238515812985002,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2517.9070704410865,12.71182412358883,0.08,2024-06-28,226,-0.0729211087420043,0.07373435839705178,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
