sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2409.6536894068377,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,-0.02403657780200985,0,0,0,20,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2410.766036282763,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,-0.019615276013516536,0,0,0,20,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2349.5834417012047,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,-0.03547477762676321,0,0,0,20,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2339.4542508257073,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,-0.033283367427393684,0,0,0,20,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2310.4915881667002,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,-0.042481728899005256,0,0,0,20,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2297.043647644561,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,-0.04449099515617261,0,0,0,20,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2290.3765424841404,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,-0.039271584528464576,0,0,0,20,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2266.0693598953294,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,-0.04826990344589277,0,0,0,20,20,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2286.0655709167404,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,-0.0426861093313482,0,0,0,20,20,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2270.093333207591,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,-0.0517571707570631,0,0,0,20,20,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2240.667561339049,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,-0.06443943159121135,0,0,0,20,20,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2252.441714028315,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,-0.06382306150111605,0,0,0,20,20,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2301.274493371351,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,-0.038330759142770066,0,0,0,20,20,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2312.5801062729624,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,-0.0246393478393242,0,0,0,20,20,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2294.459146189416,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,-0.023634405876844178,0,0,0,20,20,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2334.3877341259868,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,-0.009593663926182994,0,0,0,20,20,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2266.9857947663513,12.756141402037148,0.01,2024-07-04,219,-0.005965061780996983,-0.034092119826863554,0,0,0,20,20,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2266.550682101195,12.756141402037148,0.01,2024-07-04,219,0.002565198802907176,-0.03097448392424329,1,0,0,20,20,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2315.7453109314665,12.756141402037148,0.01,2024-07-04,219,-0.0034028073160357053,-0.014995614235871368,0,0,0,20,20,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2332.6849430358197,12.756141402037148,0.01,2024-07-04,219,0.002995293110825914,-0.0018464086282329317,1,0,0,20,20,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2300.6916207725553,12.756141402037148,0.01,2024-07-04,219,0.007324429125376897,-0.008749840253099772,1,0,0,20,20,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2270.91990122712,12.756141402037148,0.01,2024-07-04,219,0.002630425252082347,-0.0044191577259447,1,0,0,20,20,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2256.203559148158,12.756141402037148,0.01,2024-07-04,219,0.003090507726269287,-0.003883638345184015,1,0,0,20,20,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2250.5441736157663,12.756141402037148,0.01,2024-07-04,219,0.006596306068601621,-0.010314787328159047,1,0,0,20,20,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2230.2514962751457,12.756141402037148,0.01,2024-07-04,219,-0.00782608695652176,-0.030325436402110606,0,0,0,20,20,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2216.549814471705,12.756141402037148,0.01,2024-07-04,219,-0.021992238033635148,-0.04417860522996775,0,0,0,20,20,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2229.2879798515232,12.756141402037148,0.01,2024-07-04,219,-0.03430308293530182,-0.03200695620863081,0,0,0,20,20,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2286.705074661775,12.756141402037148,0.01,2024-07-04,219,-0.037489102005231034,-0.0031800023270378563,0,0,0,20,20,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2266.392826680294,12.756141402037148,0.01,2024-07-04,219,-0.0336832895888014,-0.008577066194097038,0,0,0,20,20,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2268.005758008496,12.756141402037148,0.01,2024-07-04,219,-0.044782608695652204,-0.013910539996306204,0,0,0,20,20,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2238.5942750827735,12.756141402037148,0.01,2024-07-04,219,-0.02395740905057675,-0.006834838028938139,0,0,0,20,20,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2284.908701807668,12.756141402037148,0.01,2024-07-04,219,-0.03847835592479232,-0.000914428593061678,0,0,0,20,20,chronological_712,lstm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2314.2440609310943,12.756141402037148,0.01,2024-07-04,219,-0.04857768052516409,0.012798276118640928,0,1,1,20,20,chronological_712,lstm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2362.600821034888,12.756141402037148,0.01,2024-07-04,219,-0.06035605731654359,0.025879644392048817,0,1,1,20,20,chronological_712,lstm,full_safe,42
