sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2406.0967699953426,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.03330784652657992,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2409.571575417677,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.029572462578462688,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2401.5972854570873,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.02848006251735946,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2398.4899291505617,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.028558149392239107,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2391.868534276502,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.027300311396298516,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2390.718987446002,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.018588264595237325,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2379.3448240926664,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.01679965946584039,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.9680057670676,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.016590134369221854,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2365.16621053568,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.016153822572512522,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2357.8334459162807,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,-0.010975903558607114,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2340.0157265624575,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.01721305058275613,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2343.2049266586237,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.018758405921849408,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2341.2506799455114,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.022033968276728766,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2340.0430030753205,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.022946554039532163,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2343.460718784735,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.02599305121166462,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2338.848935959458,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.02262894443817054,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2328.407532438884,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,-0.01796392558461235,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2318.080365348357,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,-0.013582823256018228,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2319.9098298532,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,-0.015736177406364127,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2313.235748841181,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,-0.014386131725104057,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2309.4747252974566,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,-0.012623033220411917,1,0,0,20,5,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2313.8323121144076,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,-0.015809310032153245,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2315.0865756724506,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.009376732703273105,1,0,0,20,5,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2308.8035720198804,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,-0.005254816019008901,1,0,0,20,5,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2293.6151146917437,12.719047619047618,0.01,2024-07-01,220,0.002630425252082347,0.00553051937384641,1,1,0,20,5,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2280.6228726827276,12.719047619047618,0.01,2024-07-01,220,0.003090507726269287,0.006897515533213161,1,1,0,20,5,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2285.305611494183,12.719047619047618,0.01,2024-07-01,220,0.006596306068601621,0.004971684913888552,1,1,0,20,5,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2290.950068275358,12.719047619047618,0.01,2024-07-01,220,-0.00782608695652176,-0.003934752923757445,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2297.299154054441,12.719047619047618,0.01,2024-07-01,220,-0.021992238033635148,-0.009357846462078157,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2299.212015713554,12.719047619047618,0.01,2024-07-01,220,-0.03430308293530182,-0.0016448042928552953,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2292.224169297301,12.719047619047618,0.01,2024-07-01,220,-0.037489102005231034,-0.0007741197483429607,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2289.6598778160987,12.719047619047618,0.01,2024-07-01,220,-0.0336832895888014,0.0016009964199907856,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2303.253713719575,12.719047619047618,0.01,2024-07-01,220,-0.044782608695652204,0.0014146581389455903,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2288.788967547509,12.719047619047618,0.01,2024-07-01,220,-0.02395740905057675,0.015434324555239076,0,1,1,20,5,chronological_712,xlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2293.4581251067393,12.719047619047618,0.01,2024-07-01,220,-0.03847835592479232,0.002823841323454035,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2300.7382320902825,12.719047619047618,0.01,2024-07-01,220,-0.04857768052516409,0.006887628923537115,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2307.4573891786786,12.719047619047618,0.01,2024-07-01,220,-0.06035605731654359,0.001935470767989056,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2316.320075448236,12.719047619047618,0.01,2024-07-01,220,-0.08003442340791733,-0.00330461469525134,0,0,0,20,5,chronological_712,xlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2324.9238343603183,12.719047619047618,0.01,2024-07-01,220,-0.07006920415224915,0.005589893754462949,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2338.951130250858,12.719047619047618,0.01,2024-07-01,220,-0.08186883840548653,0.0025508488001964036,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2347.21071201448,12.719047619047618,0.01,2024-07-01,220,-0.08315565031982941,0.0009427343345331796,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2350.855560985133,12.719047619047618,0.01,2024-07-01,220,-0.06999573196756292,0.0033527789095744165,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2352.718914490805,12.719047619047618,0.01,2024-07-01,220,-0.05076791808873715,0.0037196734175790613,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2350.185376779069,12.719047619047618,0.01,2024-07-01,220,-0.06586826347305386,0.005211880572741245,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2330.6180700649156,12.719047619047618,0.01,2024-07-01,220,-0.04503716659379098,0.019072177553526748,0,1,1,20,5,chronological_712,xlinear,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2319.242923389016,12.719047619047618,0.01,2024-07-01,220,-0.027288732394366244,0.020793540224038898,0,1,1,20,5,chronological_712,xlinear,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2311.9621038528903,12.719047619047618,0.01,2024-07-01,220,-0.03320227173438184,0.010031500154167983,0,1,1,20,5,chronological_712,xlinear,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2299.294016264763,12.719047619047618,0.01,2024-07-01,220,-0.024101665205959688,0.0075784470923587754,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2289.3410390374765,12.719047619047618,0.01,2024-07-01,220,-0.020282186948853642,0.00940962920523658,0,1,0,20,5,chronological_712,xlinear,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2261.686588284697,12.719047619047618,0.01,2024-07-01,220,-0.006294964028776939,0.01694540840139247,0,1,1,20,5,chronological_712,xlinear,full_safe,3407
