sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2501.81488473796,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.005148607769369207,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2495.8801767877776,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.005187344658790893,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2490.0266428278082,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.007292331241022687,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2486.994817095041,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.0072883017800895455,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2480.4104892063297,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.008706990323842811,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2471.416479495794,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.014538784686286554,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2452.4797390641106,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.013421379778558062,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2435.3537372553983,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.009263877851387603,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2417.6572515979833,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.005681053077364107,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2401.2278981982536,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.007226467365039291,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2388.0262084831,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.0029509485439311867,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2388.607423373697,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.0002543648968580392,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2389.2190927616757,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,-0.0019970372758246757,0,0,0,15,10,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2387.8687913665462,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,-0.002977540139229129,0,0,0,15,10,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2393.764679452027,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,-0.005085336886106795,0,0,0,15,10,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2389.675169167712,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,-0.0013893985926820562,0,0,0,15,10,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2379.613527671575,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.003632867006147178,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2364.374051578522,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.006116617692988102,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2359.4451971050275,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.0010374192214797073,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2352.789628209105,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.0024668207111653295,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2346.652911601748,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.003271873279926618,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2352.0723870304846,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.00045614080411926494,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2355.3135179588726,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.007836336311028091,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2351.7659324157485,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.013255464203252298,0,1,0,15,10,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2335.2113407740962,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.023766479953571285,1,1,0,15,10,chronological_712,lstm,full_safe,3407
