sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2662.7790880481916,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.06981883810694711,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2668.3535294125977,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.07464902513596372,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2669.957513778194,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.08007990039570956,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2657.984521234419,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.07654294096169245,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2637.803093951403,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.07271374296519029,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2637.433336165226,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.08269020368030633,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2638.4046593437597,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.09024985923295858,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2645.5190123455322,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.0963609665750238,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2636.664434924365,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.09678221086704042,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2611.6819993522295,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.09550419435915658,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2590.9697488972597,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.08818553082623248,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2579.2479453899123,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.08008707930900849,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2572.5266078906134,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.07457251791587871,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2565.79315699741,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.0713123828799207,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2547.6391698287935,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.058869147892266716,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2541.945589672572,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.0622422021197544,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2536.9529617429325,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.06999281389410905,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2526.293973165728,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.07501871198541621,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2520.9897032385506,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.06957560595610968,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2510.0980519920668,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.06949213974949586,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2503.571982402511,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.07035997537516492,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2496.800281686672,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.062016283150434726,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2493.5288102693157,12.719047619047618,0.05,2024-07-01,235,-0.015832263585793704,0.06697852386363534,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2481.8549758018307,12.719047619047618,0.05,2024-07-01,235,-0.0008616975441619878,0.0693041688073377,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2485.8360925872767,12.719047619047618,0.05,2024-07-01,235,0.009644892590968901,0.08980100507991096,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2472.860196534506,12.719047619047618,0.05,2024-07-01,235,0.012803532008829999,0.09177050619624993,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2464.7462462677213,12.719047619047618,0.05,2024-07-01,235,0.005277044854881341,0.08388137478791613,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2459.5068471276663,12.719047619047618,0.05,2024-07-01,235,0.0,0.06935080309898534,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2446.245759029225,12.719047619047618,0.05,2024-07-01,235,-0.028029322984044813,0.054870961202770685,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2445.172540831376,12.719047619047618,0.05,2024-07-01,235,-0.006947459834997782,0.06173362606659838,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2449.0257971813953,12.719047619047618,0.05,2024-07-01,235,-0.003923278116826467,0.06757881306948366,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2442.3985451251065,12.719047619047618,0.05,2024-07-01,235,0.007436570428696498,0.06841581151579468,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2438.8875420315744,12.719047619047618,0.05,2024-07-01,235,0.01043478260869568,0.06038588783981491,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2449.9526855808763,12.719047619047618,0.05,2024-07-01,235,0.025732031943212164,0.0869355304262982,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2445.5843962241343,12.719047619047618,0.05,2024-07-01,235,0.020113686051596025,0.0693416686594377,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2435.4811986613786,12.719047619047618,0.05,2024-07-01,235,0.026258205689277947,0.06585610444699275,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2433.3980369350174,12.719047619047618,0.05,2024-07-01,235,0.01736864958749451,0.05662094526053729,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2426.695054790247,12.719047619047618,0.05,2024-07-01,235,0.008605851979345935,0.04418892202678437,1,1,0,5,20,chronological_712,itransformer,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2410.826252256218,12.719047619047618,0.05,2024-07-01,235,0.011245674740484324,0.04274491879594211,1,1,0,5,20,chronological_712,itransformer,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2416.005397949886,12.719047619047618,0.05,2024-07-01,235,-0.019717102443206125,0.035578824667760856,0,1,0,5,20,chronological_712,itransformer,full_safe,2024
