sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2382.5352890380427,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.04046101931613266,0,0,0,20,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2442.6189497149717,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.011885538141192642,0,0,0,20,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2458.4764480836657,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.004262272951127688,0,0,0,20,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2520.960646340045,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,0.02519749749493494,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2466.2460188031855,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,0.012416263876512845,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2484.3061522020216,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,0.02657279016612457,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2447.3958685566613,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,0.01425440056223004,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2488.3525771826025,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,0.03508842644866994,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2416.779628594004,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,0.013749844208894357,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2438.6564601122154,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,0.02421522894255168,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2489.1018498062076,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,0.042337458042800424,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2473.685254018792,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,0.03328540268119973,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2475.1000061515297,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,0.033444678977674114,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2448.0899714522657,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,0.017493753720808636,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2463.835081772686,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,0.029600953519718365,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2411.0118597302617,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,0.016875520763501406,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2418.1688302286784,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,0.029008012863267485,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2426.3229672419875,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,0.029411526195157967,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2448.140418036972,12.740453460620525,0.0,2024-07-02,220,-0.005965061780996983,0.043093488724742945,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2359.9055287280735,12.740453460620525,0.0,2024-07-02,220,0.002565198802907176,0.008937806211232857,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2356.294002815306,12.740453460620525,0.0,2024-07-02,220,-0.0034028073160357053,0.0022518089388796625,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2389.2328058140483,12.740453460620525,0.0,2024-07-02,220,0.002995293110825914,0.022350366201989047,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2391.9318972645206,12.740453460620525,0.0,2024-07-02,220,0.007324429125376897,0.03056092083779438,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2351.4273727036907,12.740453460620525,0.0,2024-07-02,220,0.002630425252082347,0.030875656599601342,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2401.322004055801,12.740453460620525,0.0,2024-07-02,220,0.003090507726269287,0.06018631525642415,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2391.4378024158377,12.740453460620525,0.0,2024-07-02,220,0.006596306068601621,0.05164371258392153,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2446.337059331241,12.740453460620525,0.0,2024-07-02,220,-0.00782608695652176,0.06362480840488738,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2468.142446193955,12.740453460620525,0.0,2024-07-02,220,-0.021992238033635148,0.06431325838462909,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2497.5661209274112,12.740453460620525,0.0,2024-07-02,220,-0.03430308293530182,0.0844837693996574,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2498.792061139049,12.740453460620525,0.0,2024-07-02,220,-0.037489102005231034,0.08927291244073632,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2418.750744244702,12.740453460620525,0.0,2024-07-02,220,-0.0336832895888014,0.058071191708093606,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2465.8320039954815,12.740453460620525,0.0,2024-07-02,220,-0.044782608695652204,0.07210087130238318,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2394.8569313710286,12.740453460620525,0.0,2024-07-02,220,-0.02395740905057675,0.06249198374934717,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2482.2745177212782,12.740453460620525,0.0,2024-07-02,220,-0.03847835592479232,0.08538457268092614,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2510.7478163563956,12.740453460620525,0.0,2024-07-02,220,-0.04857768052516409,0.09879554326319284,0,1,1,20,10,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2484.478831458977,12.740453460620525,0.0,2024-07-02,220,-0.06035605731654359,0.07880105577897378,0,1,1,20,10,chronological_712,rnn,full_safe,3407
