sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2442.6765053270447,12.71182412358883,0.04,2024-06-28,236,-0.009665726943213881,-0.016239828704371906,0,0,0,5,15,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2444.9671633989474,12.71182412358883,0.04,2024-06-28,236,-0.021293692245881846,-0.017690974930113512,0,0,0,5,15,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2440.839422561685,12.71182412358883,0.04,2024-06-28,236,-0.025372533225936356,-0.01697969288695733,0,0,0,5,15,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2439.221876182737,12.71182412358883,0.04,2024-06-28,236,-0.023867313915857613,-0.013259758825753587,0,0,0,5,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2431.4884857220877,12.71182412358883,0.04,2024-06-28,236,-0.026326447954637455,-0.015192998897493815,0,0,0,5,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2428.170774199267,12.71182412358883,0.04,2024-06-28,236,-0.030500203334688947,-0.012537302074312029,0,0,0,5,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2419.9586573844244,12.71182412358883,0.04,2024-06-28,236,-0.02257799671592775,-0.0065851160162461175,0,0,0,5,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2413.3282160162116,12.71182412358883,0.04,2024-06-28,236,-0.013223140495867813,-0.002756935530491056,0,0,0,5,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2397.6979247368927,12.71182412358883,0.04,2024-06-28,236,-0.007874015748031482,-0.006341514821014194,0,0,0,5,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2391.338620797802,12.71182412358883,0.04,2024-06-28,236,-0.0037437603993344393,-0.00526679667312735,0,0,0,5,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2378.5282444262366,12.71182412358883,0.04,2024-06-28,236,0.009228187919463116,-0.0022951994856390545,1,0,0,5,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2364.78483841242,12.71182412358883,0.04,2024-06-28,236,0.005039899202015974,-0.0068102316621503345,1,0,0,5,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2350.2470475496693,12.71182412358883,0.04,2024-06-28,236,-0.0071189279731993516,-0.01580944407467788,0,0,0,5,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2344.2533330727883,12.71182412358883,0.04,2024-06-28,236,-0.018379281537176273,-0.020779727204349063,0,0,0,5,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2338.357753359014,12.71182412358883,0.04,2024-06-28,236,-0.01586638830897702,-0.02365020736575607,0,0,0,5,15,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2337.0776620978277,12.71182412358883,0.04,2024-06-28,236,-0.024522028262676687,-0.028646025728251145,0,0,0,5,15,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2336.2701450333216,12.71182412358883,0.04,2024-06-28,236,-0.02256581696615123,-0.023706583772117984,0,0,0,5,15,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2337.903021846535,12.71182412358883,0.04,2024-06-28,236,-0.008435259384226068,-0.013959079777926986,0,0,0,5,15,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2332.2875722747203,12.71182412358883,0.04,2024-06-28,236,-0.00553191489361704,-0.007537203287353078,0,0,0,5,15,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2327.8903926318717,12.71182412358883,0.04,2024-06-28,236,-0.015273652948663563,-0.012350278900351452,0,0,0,5,15,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2319.278856625574,12.71182412358883,0.04,2024-06-28,236,-0.028121005538985888,-0.011811309490594835,0,0,0,5,15,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2307.010483903453,12.71182412358883,0.04,2024-06-28,236,-0.03163745190252243,-0.01367657806607403,0,0,0,5,15,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2297.38853810206,12.71182412358883,0.04,2024-06-28,236,-0.032752020416843886,-0.022803684346210162,0,0,0,5,15,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2291.8795022988215,12.71182412358883,0.04,2024-06-28,236,-0.015832263585793704,-0.019307016560196177,0,0,0,5,15,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2289.859353593557,12.71182412358883,0.04,2024-06-28,236,-0.0008616975441619878,-0.013416909266024568,0,0,0,5,15,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2282.5441813764373,12.71182412358883,0.04,2024-06-28,236,0.009644892590968901,0.0006769756143960581,1,1,0,5,15,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2281.609010612082,12.71182412358883,0.04,2024-06-28,236,0.012803532008829999,0.0073328965174754845,1,1,0,5,15,chronological_712,tcn,full_safe,42
