sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2456.107016995753,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.021081300519827484,0,0,0,10,5,chronological_712,lstm,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2459.475754851839,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.009474122089472736,0,0,0,10,5,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2450.2279801607947,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.015577348268061564,0,0,0,10,5,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2442.8879617861385,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.016154667021289426,0,0,0,10,5,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2411.202992549359,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.024594258677443803,0,0,0,10,5,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2395.616640027685,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.029721895493039607,0,0,0,10,5,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2379.2022845528845,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.032451287290408914,0,0,0,10,5,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2361.6782401464625,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.03050975363445707,0,0,0,10,5,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2358.549673039397,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.02539269709115821,0,0,0,10,5,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2358.9771197891423,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.022388263659700702,0,0,0,10,5,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2367.18438330181,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.01531431643019543,0,0,0,10,5,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2376.637375320366,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.003088349278369873,0,0,0,10,5,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2357.2319219005585,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.00998239315390237,0,0,0,10,5,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2379.8685582391263,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.0034051263655250352,0,0,0,10,5,chronological_712,lstm,full_safe,42
