sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2432.34033203125,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.02040260490082557,0,0,0,15,15,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2422.833984375,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.01988916489684467,0,0,0,15,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2427.99365234375,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.016608484267416013,0,0,0,15,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2435.011474609375,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.00975539869484543,0,0,0,15,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2434.530517578125,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.0006032358053673637,0,0,0,15,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2447.186279296875,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.01123399970945238,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2445.685546875,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.013545605832987917,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2445.35888671875,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.01720419580646837,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2445.98779296875,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.026001591010381686,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2435.6904296875,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.022969521078328503,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2414.018798828125,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.010895644400387372,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2401.20263671875,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.0030086201832706383,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2411.5,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.0068893528183715524,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2421.66650390625,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.006511431382481225,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2410.23876953125,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.007203831814145412,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2429.5615234375,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.024699082006537365,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2424.473388671875,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,0.03169080369015953,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2430.762939453125,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,0.031295264935564227,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2423.60107421875,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,0.03263786715754158,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2407.9755859375,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.029489348412783167,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2400.68505859375,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,0.021133585110059583,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2404.552978515625,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,0.028905853023373895,0,1,0,15,15,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2400.150146484375,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.03410174342282413,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2392.984130859375,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.049094314274167106,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2404.620361328125,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.061642543632726365,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2408.538330078125,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.05916373354359061,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2419.994140625,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,0.05217136548913048,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2425.8134765625,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,0.04606014513260015,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2433.232177734375,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.05654892650211685,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2410.372314453125,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.05072899496648864,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2384.08935546875,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.042908729426399894,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2380.81787109375,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.03513820482336949,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2396.249755859375,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.06310991830495793,1,1,1,15,15,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2403.60205078125,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.05098471831274587,0,1,1,15,15,chronological_712,xgboost,full_safe,3407
